asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,304e3a8f-a9e7-4a87-92bc-865a30bd8594,8d01becedb535890c3b52e32ca961947,EM1,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,304e3a8f-a9e7-4a87-92bc-865a30bd8594,8d01becedb535890c3b52e32ca961947,EM1,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Business Owner,Jeremy Perez,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Description,Lotus Notes Application for reviewing MPD Media Materials,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3056764c-07ea-457c-b735-67ae4df6f20a,fd3a63920fa4030038702ca8b1050e15,Flagstaff Media Review,1,Supported By,Jeremy Perez,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Business Criticality,High,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Business Owner,Nathan Jones,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Description,"CBAS stands for Carmeda BioActive Surface. Within MPD, the term 'CBAS' is used exclusively.  The application will enable manufacturing execution data collection, data driven sample definition, and sample tracking required for combination product compliance of API (Active Pharmaceutical Ingredient) manufacturing at multiple production locations and several product lines.  Reports are used to assess system execution; demonstrate compliance to reserve sample regulations through quantity and representation of samples for product batches, and compliance to calculation of yield regulations regarding sample identification",NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,IT Application Owner,Andrew Marshall,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3057a585-da31-4ea2-bd26-ec6d6b88147a,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),1,Supported By,Andrew Marshall,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Description,Foundational CI for iPaaS,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3061f1cf-19fc-4a54-8d57-111dd08cab01,f2246f4637435e00f849bef543990ecb,IntEco Found Application Infrastructure USE,1,Supported By,Bob Murray,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Description,FFT Social Responsibility Database,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3068a217-4a97-4aa8-a50a-869d89678a79,c21faa39db417410373f5572ca9619d0,FFT Social Responsibility Database,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Description,EM2 Discussion,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,30699808-99fb-4784-95f2-7dc92ae41739,0555b512db7fb0d0fcf0037dd3961978,EM2 Discussion,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Business Owner,Ellen Miller,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Description,"Used by the Industrial Hygiene team within EH&S Team. System allows the collection and reporting on environmental factors or stresses  arising in or from the workplace, which may cause sickness,  impaired health and well-being, or significant discomfort among  associates.  ",NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,IT Application Owner,Craig Gross,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3073a966-7c0e-4b49-8ccc-f1fca0fdf317,89813ceadb1a74503c941cec6896190b,VelocityEHS Industrial Hygiene,1,Supported By,Craig Gross,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Description,Monitor incoming materials that have been expedited do to buisness needs. This will provide metrics for specific reasons why the expedite is needed.,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,30981210-2ceb-4a6e-a656-8b69fa21bae4,be4aa3920fa4030038702ca8b1050e55,WM RM Expedite Database,1,Supported By,Patrick Hernandez,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2093",NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,IT Application Owner,Art Blount,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,309a171e-6e2b-4450-8df7-176805c8b071,b986772ddbfeff08c90b27264896191b,Extranet E1 Client Jobs,1,Supported By,Art Blount,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Business Owner,Susan Reis,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Description,Fabrics Licensing,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,30a0f005-2c74-4fb8-b68e-3b06f7260ee3,d63a63920fa4030038702ca8b1050e41,Fabrics Licensing System,1,Supported By,Susan Reis,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,Business Owner,Alex Karahalis,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,Description,Footwear CAD tool,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,30c0a656-b63b-4552-b19a-a6aed55d8d3d,967a64394f5453c0e1d4c4501310c718,LastMaker,1,Supported By,Richard Sun,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Business Owner,Heather Drake,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Description,Organized regulatory and advisory data on chemical substances  ,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30c75bcc-362f-4c01-b069-82f3bfa0f22b,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,1,Supported By,Heather Drake,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Business Owner,Armin Bieringer,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Description,Manufacturing data for operations leadership.,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,30c82acc-9192-4cd8-867e-39ff898fc236,f34aa3920fa4030038702ca8b1050e97,PLF Production Support,1,Supported By,Joachim Meinke,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Description,https://sourcecode.wlgore.com/_2941,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,IT Application Owner,Jenny Tan,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,30d64611-fc20-4bac-8efa-129c1d61b29b,b308f2c1dbe0ec10ea492e32ca96190c,IntEco_GetExternalPOCHG_RM,1,Supported By,Justin Davidson,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Description,Manufacturing Futures 5,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,30d7b02e-7f00-4daa-a774-7561003f6b80,3e352fd1db006c50befb5572ca9619e5,Manufacturing Futures 5,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
