Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
cdba9ba8-4308-4051-ba16-1f58bdaa6407,2c71efe5-6ead-4f72-b288-1f4376c5d877,Consent Preferences Center_6c9094b8db8ba090cad6037dd3961970,"Self-service customer driven consent and preferences management capability that integrates consent and preference data across the appropriate sales and marketing platforms and channels.  

Code Repositories:
https://sourcecode.wlgore.com/_3022
https://sourcecode.wlgore.com/_3023
https://sourcecode.wlgore.com/_3034
https://sourcecode.wlgore.com/_3203",Export Control,Operational - Maintain,False,APM0003381,,Riccardo Visione,Medium,Yes,No,Not Assessed,None,PII,Shannon Cord,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=6c9094b8db8ba090cad6037dd3961970
cde98bbf-bd60-4625-84d9-8f746c1262d7,832edb3f-083e-4a95-af65-429d17baec14,Plantronics Hub_b85aa3920fa4030038702ca8b1050ebb,Client application that allows for control of settings for Plantronics audio devices,Legal Hold,Operational - Maintain,False,APM0001580,Kristine Gano,Kristine Gano,None,No,Unknown,Not Assessed,No,Not Applicable,Kristine Gano,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b85aa3920fa4030038702ca8b1050ebb
cec723be-6da1-49c8-917f-0f37e598f377,d5a2ed36-eef3-420f-b97c-71114edcce77,MFG IoT Platform DV_17c7fceadb5a74503c941cec68961926,"Manufacturing IoT Platform Development Environment, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Export Control,Operational - Maintain,False,SNSVC0001620,Jody Koplo,David Heck,2 - Business Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17c7fceadb5a74503c941cec68961926
ced43820-662e-4b38-ad90-fc2cd38a95c2,02d371fa-a190-4711-9d1b-4ec7bc6e92ab,Mold Database (Excel)_17b17f981b860510ec05dd79b04bcbdd,"Recipe management/reporting using excel and vba. App was written and supported by an electrical engineer (Thomas Cooper) at EM2. Two business contacts for this application are Tina Leung and Ashley Wilson. Kathryn Vennard informed that they are looking to replace with the implementation of SAP. 
",Export Control,Operational - Migrate,False,SNSVC0001761,Michael Gao,NULL,4 - not critical,None,No,Not Assessed,None,,Michael Gao,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17b17f981b860510ec05dd79b04bcbdd
cf8728a5-4ba2-44ff-b9c7-d196f256f7f3,d6017e72-35de-4b50-9d3c-0a18a1344c61,Compuplast_de7284b3db19c150fcf0037dd396198a,"The software is for simulating equipment and may help improve how it runs through troubleshooting, problem solving, and increased understanding.",Export Control,Operational - Maintain,False,APM0003795,NULL,NULL,None,No,No,None,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=de7284b3db19c150fcf0037dd396198a
cff5ee0a-2289-4c77-8c9b-55cd9abb28a3,859d7897-9813-48ef-90d8-6b04f9e0c13d,Get Control!_124fa853dbf098101016ca32399619f0,Training portal for Get Control! University,Disaster Recovery Required,Operational - Maintain,False,APM0003011,Tom Weber,Kay Gerstel,Low,No,No,Not Assessed,No,No Sensitive Data,Tom Weber,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=124fa853dbf098101016ca32399619f0
d032b875-5d3e-471f-88cd-e34343459117,b5fcc391-cb9d-4224-acd0-64181b0cf261,Magnitude SourceConnect_f0c250e9db77c014b567ca32399619b5,"Batch / near Real-time transactional data replcation tool (E1 to SAP)- Still under development Not in productioon
",Legal Hold,Operational - Maintain,False,APM0002719,Thomas Aufderklamm,Prakash Babu,High,Yes,Unknown,Not Assessed,No,Gore Confidential,Prakash Babu,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f0c250e9db77c014b567ca32399619b5
d03aa384-c28f-4c8a-a832-24b42ecb59bb,10fa2f5a-b41d-4c66-b271-4c3bbefa9a21,Reliasoft_76ba97a64f9d03802315d1411310c782,Reliability modeling software,Legal Hold,Operational - Maintain,False,APM0001622,Jonathan Furlong,Brandon Slakter,Medium,No,No,Not Assessed,No,No Sensitive Data,Jonathan Furlong,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=76ba97a64f9d03802315d1411310c782
d0764f74-c547-46f6-8b72-2122da0aca84,b4b3f79b-4095-4315-bd2a-ea1216bcf418,Microsoft Azure_ba3df640dbd0a3440e708e5c2996191b,Cloud Hosting,Legal Hold,Operational - Maintain,False,APM0001484,Steve Osborn,Steve Osborn,4 - Administrative,None,Unknown,Not Assessed,No,Intellectual Property,Steve Osborn,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ba3df640dbd0a3440e708e5c2996191b
d11ea25d-2a7a-485d-b407-86509aef782b,a052de10-a3b6-4b86-becb-e07b3630cef6,Clair_d7b6daf4db25009051b12e32ca961927,"Clair is an open source project for the static analysis of vulnerabilities in appc and docker containers.

Repository: https://sourcecode.wlgore.com/_2477",Disaster Recovery Required,Operational - Maintain,False,APM0001122,Cyrill Kulka,Simon Kobler,None,No,Unknown,Not Assessed,None,Controlled Unclassified Information,Simon Kobler,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d7b6daf4db25009051b12e32ca961927
d198ca66-c6db-420d-be89-531f0b91e358,b9dee24c-e302-468b-af66-1dcd723b765e,Google Tag Manager_21cb0abcdbb1fc50befb5572ca961984,"Website Analytics
",Export Control,Operational - Maintain,False,APM0003556,Ryan McGarry,NULL,None,None,No,Not Assessed,None,Gore Confidential,Ryan McGarry,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=21cb0abcdbb1fc50befb5572ca961984
d20d59bf-ce4d-4cf4-b99b-078dede1fafa,74b6f970-9946-468a-a4bf-128c00b02517,Wazoku_b5f70c281b4a0510ec05dd79b04bcb08,"Crowd Sourcing application replacing Qmarkets
App Contact: Abi Anderson Abi.anderdson@wazoku.com
",Export Control,Operational - Maintain,True,APM0003840,Bernadette Parsons,,Low,None,Yes,Not Assessed,None,PII,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b5f70c281b4a0510ec05dd79b04bcb08
d26b2c9e-ba87-47f2-a978-1993e092a51d,73f84390-1f87-45e2-bc41-2458c35bab39,Netzsch Kinetics Neo_6ab32a28db9681901910a90b8a961986,"analysis and modeling of chemical reactions
",Export Control,Operational - Maintain,False,APM0003847,NULL,NULL,None,No,No,Not Assessed,None,Not Applicable,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=6ab32a28db9681901910a90b8a961986
d28ff7cb-f1d1-4c5b-94b6-6286f0cb5fd1,d5141ffb-f81c-406f-b454-8ad203a00fd9,Vaisala M170_af7d0916db1c341036cc5572ca961943,Software for Vaisala Handheld Measurement Indicator MI70.,Export Control,Operational - Maintain,False,SNSVC0001573,NULL,Patrick Stanard,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=af7d0916db1c341036cc5572ca961943
d2bcf776-cebb-4947-af80-fccfdc0199d5,5d09573f-24b8-4a69-9104-70b8db73227f,Micro CADAM_eccb106ddb12a850befb5572ca96197c,CAD Program,Export Control,Operational - Maintain,False,SNSVC0001502,NULL,Eiji Motoda,4 - not critical,Yes,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=eccb106ddb12a850befb5572ca96197c
d2d6036c-d266-4d35-8d0e-bf80db5d6315,522978aa-5f37-4d6f-ae42-4bcca102e11d,Browserstack_0b6228fcdbe22410ea492e32ca96198f,"Desktop and mobile browser testing tool for web applications. Includes set up of automation testing to speed up code releases. Our use case is currently for the Salesforce platform.
",Export Control,Operational - Maintain,False,BSN0001059,NULL,Jenny Wanner,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,Jenny Wanner,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0b6228fcdbe22410ea492e32ca96198f
d32053f1-26fd-485d-9885-bc18dc944b88,ad1201b4-a6ed-4bfd-9833-d3b9d6ed159a,GWTEventService Project_87f741991bdf7010622b8487624bcbbe,official confirmation from IT Security that there are no issues to prepare a DPA with company GO-Event in general,Disaster Recovery Required,Operational - Maintain,False,APM0003682,Achim Loeffler,NULL,None,No,Unknown,None,None,PII,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=87f741991bdf7010622b8487624bcbbe
d3854003-d888-44d6-bb05-9564d6055aa3,cb6e5a74-2e87-46ce-a793-db8b3ab1e3c0,TeamBeam File Transfer System_866f2dd14fda4a002315d1411310c72c,TeamBeam is a web-based application that enables associates and external partners to securely transfer (file transfer) large files.,Disaster Recovery Required,Operational - Maintain,False,APM0001705,NULL,Matteo Cagnoni,High,No,Yes,Not Assessed,No,,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=866f2dd14fda4a002315d1411310c72c
d3f0deac-f55d-442e-8195-5b7836f39846,69911010-a30e-4b87-af23-a96e78f6b49e,Beyond Compare_a24140fadbcd3f80c9622726489619ce,"Compare, merge, copy and sync files and folders",Export Control,Operational - Maintain,False,APM0001074,Matteo Cagnoni,Aaron Carter,Low,No,No,Not Assessed,No,No Sensitive Data,Joey Grantham,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a24140fadbcd3f80c9622726489619ce
d404567d-f26e-4335-ab0c-27cbf7cc98a3,26685552-a85d-4f97-b460-4cddfc8ca6b6,OmniSurf3D_5b1071b0dbdd8110d092e59d13961965,Lab Software for pilot purposes,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001721,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5b1071b0dbdd8110d092e59d13961965
d447dbf0-e553-47a6-b625-05c0e81852d8,7ca4526b-b382-4969-a312-47ed9008796b,Confluence_6fb629ed4f1a170ce1d4c4501310c7cc,Confluence is a team collaboration software developed and marketed by Atlassian.,Legal Hold,Operational - Maintain,False,APM0001138,Simon Kobler,,None,No,Unknown,Not Assessed,No,No Sensitive Data,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=6fb629ed4f1a170ce1d4c4501310c7cc
d628f091-be49-44dd-af20-544db104895e,9c71cdf1-5214-4559-b99e-a73cff33d491,MESA (FAB) DE LIMSTOMESA_e7856d11db28e700908d8e5c299619c0,,Export Control,Operational - Maintain,True,SNSVC0001375,Michelle Durand,Peter Stiff,4 - Administrative,None,Yes,Not Assessed,None,,Peter Stiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e7856d11db28e700908d8e5c299619c0
d66ce944-f384-4436-ad2b-8ecbde78aa06,8bd5849d-a4d6-430b-9d64-2b1cf3ac9ed9,7Signal_423fb442dbd0419012bce59d13961984,"The 7Signal Monitoring platform continually tests Wi-Fi performance at the edges of the network from the device perspective, enabling swift solutions to Wi-Fi issues and stronger connections for mission-critical users, devices and applications.",Export Control,Operational - Maintain,False,APM0003756,NULL,NULL,None,No,No,Not Assessed,None,Not Applicable,Chuck Bartenbach,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=423fb442dbd0419012bce59d13961984
d6902fe0-6cd9-4075-bb1c-27b855997a60,cb0587e9-9059-4bad-8730-2cf1c05c4ba3,Presspage_cb358d43db5134903c941cec68961994,subscription based SaaS platform for Public Relations (PR) & Communication,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001597,Andreas Marmsoler,NULL,None,No,No,Data Privacy Regulations,None,PII,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=cb358d43db5134903c941cec68961994
d6e1d827-2c9e-4871-94b6-72fe6af41a76,d7cfd309-1e5d-4d35-ae0c-489e34d3d67a,Sogou Wubi_7ace514fdbaffc105372e90ed396199a,"Many of the Associates in China across divisions use this kind of tool in order to send communications in Chinese. ",Export Control,Operational - Maintain,False,SNSVC0001684,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7ace514fdbaffc105372e90ed396199a
d6e2b7e3-6dea-4af2-a019-24c101f139f4,7a2deb93-11ee-40e9-a94f-618d379c7528,Product Plan_c4f537e2db3d1890c3b52e32ca96198d,Software to create Product Roadmapping,Legal Hold,Operational - Maintain,False,APM0003023,John Allen,Richard Sun,Low,No,No,Not Assessed,No,Gore Confidential,John Allen,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c4f537e2db3d1890c3b52e32ca96198d
d6f1a3d1-2879-4e4b-a835-11e73d8a2a3d,ae700798-d8cf-40a3-ab85-8c91177d70d4,Optitex Runway Viewer_3e890d96db3fe010ea492e32ca961993,The Optitex free standalone 3D viewer,Export Control,Operational - Maintain,False,SNSVC0001566,NULL,NULL,4 - not critical,No,No,Not Assessed,None,Not Applicable,Miguel Calixto,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3e890d96db3fe010ea492e32ca961993
d7506300-215b-4713-a826-e21edb3fbac7,19385cdd-cdc6-4126-aa4c-662f5d1d4051,Spatial_0ab0edaddbe82450c3b52e32ca9619d3,"AR/VR Collaboration Workspace
",Legal Hold,Operational - Maintain,False,APM0003275,Richard Sun,Richard Sun,Medium,No,No,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0ab0edaddbe82450c3b52e32ca9619d3
d75d9ac6-b9c7-41f6-90fe-a9dec1b4a146,efb6b3fe-07c1-4d82-a616-a1104ffe91c9,Data Ahead XLR8_b06ea46ddb1a2850373f5572ca9619fb,View and edit Microsoft Excel format file with LabVIEW.,Export Control,Operational - Maintain,False,SNSVC0001503,NULL,Markus Betz,4 - not critical,Yes,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b06ea46ddb1a2850373f5572ca9619fb
d84e7e72-8168-44db-867f-3324f8496713,2026bbaa-1488-41b4-9f21-341e1e7cf7d0,Proximie_b81e80d3db37dc103c941cec6896191d,"Virtual Case Support software for MPD
",Export Control,Operational - Maintain,False,APM0003225,Devin Nelson,NULL,None,None,No,Not Assessed,None,"HIPAA or PCI Compliant, PII, Intellectual Property",Devin Nelson,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b81e80d3db37dc103c941cec6896191d
d942eba4-5feb-4006-8731-b2240e5960fe,d1dde8ad-7d78-4850-b9dc-1e5935bf0a53,IntEco-PTP-BW-ERPPOBW-SGLPO_468bf8eddb9a2850373f5572ca9619ec,"https://sourcecode.wlgore.com/_2943
",Export Control,Operational - Maintain,False,BSN0001053,NULL,Andrew Shields,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,Andrew Shields,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=468bf8eddb9a2850373f5572ca9619ec
d96899cd-cba7-4b32-bd76-339a88ac5787,b4a91228-db83-46a0-8aca-ef2b069c8829,Logistics Management Waste Tracking System (LMWTS)_03ca4174db5db010c3b52e32ca9619e4,,Export Control,Operational - Maintain,False,SNSVC0001596,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=03ca4174db5db010c3b52e32ca9619e4
d97f4508-df33-4c47-b0bd-84604ea73dc6,2cebc522-1b13-47d1-b031-9e2491e81ea0,Viedoc 4 Data Export Application_6a95c9d2db0e7814c3b52e32ca961953,"Per the vendor:
As a client user, the Viedoc 4 Export Application fetches CSV exports from Viedoc studies to allow for automated/scheduled data extraction to user specified directories.  

In addition to allowing scheduled, automated exports, this tool automatically extracts CSV files for ready consumption into SAS, R, or other statistical analytics software.  While Viedoc does have an API with some export functionality, it does now export in formats other than CDISC ODM XML which often prove difficult to use with SAS , R, and other statistical analytics software.",Export Control,Operational - Maintain,False,SNSVC0001609,Michael Bangert,Tieg Wilson,4 - not critical,No,No,Medical Regulations,None,PII,Jeff Rohrig,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6a95c9d2db0e7814c3b52e32ca961953
d9aec092-8474-4943-8f29-afb6d9eb7433,c39de093-8203-4e8c-afcf-54abd3a6459a,Omicron MPD Suite_87a46ea01b1acd50ec05dd79b04bcbeb,"Innovation and specialized R&D testing
www.omicronenergy.com",Export Control,Operational - Maintain,False,SNSVC0001770,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=87a46ea01b1acd50ec05dd79b04bcbeb
d9cf11aa-6c50-4af5-a27c-7e4a3e0ad448,ccf493dc-a29d-4738-b139-4319064d95c9,BeyondTrust (Bomgar) PRA_fc8719f64f6717cce1d4c4501310c705,Privileged Remote Access,Legal Hold,Operational – Invest,False,APM0001075,Chuck Bartenbach,Roger Fetters,Critical,Yes,No,Not Assessed,No,Gore Confidential,Lenneigh Singley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc8719f64f6717cce1d4c4501310c705
d9f5487b-fb80-4699-a455-32193b46f242,ad3e8e34-f17e-4ccd-bde0-e170ea044cc3,Electronic sign_98b501920f662200be44f18ce1050eb3,This system is Electronic sign (Japanese Hanko). This system involved in inspection sheet system.,Legal Hold,Operational - Maintain,False,APM0001205,Sanae Mannami,Seiya Terami,Medium,None,No,Not Assessed,No,,Seiya Terami,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=98b501920f662200be44f18ce1050eb3
da443ca2-a839-4411-8e5f-69ce40af8708,b713a026-971b-440f-8aa1-d764abc52051,Getredy_022ee17c1b918110622b8487624bcbc0,GETREADY-SeeKB referenced below,Export Control,Operational - Maintain,False,SNSVC0001719,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=022ee17c1b918110622b8487624bcbc0
da884fc5-9960-44b3-8cb6-794795b19f61,879c09a5-a5d0-4468-8d1e-f2f75f07f48d,Territory Web UI_8296fe46db967850ea492e32ca96193e,"Application makes for easier and more efficient viewing of MPD sales data, and allows user's to assign and realign accounts to FSA's
Code Repository: https://sourcecode.wlgore.com/ind/web-applications/territory-web-v2-ui
",Export Control,Operational - Maintain,False,SNSVC0001616,Ben Ullyot,Greg Geary,4 - not critical,None,No,Not Assessed,None,Not Applicable,Greg Geary,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8296fe46db967850ea492e32ca96193e
dac2c146-145b-4c7a-9440-b74effb6ce4a,a619c247-72f9-42b1-a15f-8fd65656040b,MFG IoT Platform_09e6b02adb5a74503c941cec68961949,"Manufacturing IoT Platform, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Export Control,Operational - Maintain,False,SNSVC0001619,Jody Koplo,David Heck,Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=09e6b02adb5a74503c941cec68961949
db888a9f-e137-41b7-8230-e11c40e2104f,5a5a0988-fc73-49fd-9822-b4087dbedc6a,Authenticator.cc_4cac6530db9d8110d092e59d13961910,Plug in,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001718,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4cac6530db9d8110d092e59d13961910
db93f449-3c3f-4dca-89d6-ceee3c1e44a2,cc8afab5-4508-4df0-9c5a-00407106df41,Camstar: MES04P_eaba91ac1b93c41024cccbbc1d4bcbf9,"Camstar Manufacturing Instance #4 (Production Environment)
",Disaster Recovery Required,Operational - Maintain,True,SNSVC0001590,David Monson,Dave Schatzel,2 - Business Critical,Yes,Unknown,Medical Regulations,None,"PII, Gore Confidential, Intellectual Property",Dave Schatzel,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=eaba91ac1b93c41024cccbbc1d4bcbf9
dbe01288-a72f-4e5a-a807-e9e796d42816,d0f43781-7b06-45d6-b83b-ea399a008388,CardexViewer - prod_10e5f23fdb1e0d101910a90b8a9619f6,"Viewer for F4111 Item Ledger/Cardex file.  Offers additional filtering and transactional 
highlighting than native screen",Export Control,Operational - Maintain,False,SNSVC0001782,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=10e5f23fdb1e0d101910a90b8a9619f6
dc4005f6-90a3-444a-8467-0df9156c1039,d5b66f93-a5a0-4aea-ace7-20516bfa82a7,DW_MRP_Status_4f910743db5e051078cd9983ca9619d2,Provide visibility of the status and run history of the DW MRP file synch from Tidal log files.,Export Control,Operational - Maintain,False,APM0003860,Dave Greene,Dave Greene,None,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4f910743db5e051078cd9983ca9619d2
dcb426a7-9ff7-4a6e-b20e-d00809a90cba,9329ee42-fdbb-4ee6-8467-c7cc5ce6d047,ShipPackCon_284f64f14fec72c02315d1411310c794,used to process Serial Number and Lot Number allocation and ship confirmation of the allocated items to sales orders eligible for Ship Confirmation,Export Control,Operational - Divest,False,APM0001654,Jeff Blalock,Chris Nation,4 - not critical,None,No,Medical Regulations,No,Not Applicable,Chris Nation,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=284f64f14fec72c02315d1411310c794
dce1f71c-f546-49ec-b9e2-93ca3e8d66c9,ab28b0f7-d27e-409f-863d-8010a8003afb,SSSD_58c55480db062410befb5572ca9619d6,"System Security Services Daemon
",Export Control,Operational - Maintain,False,APM0003318,NULL,NULL,None,None,No,Not Assessed,None,Not Applicable,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=58c55480db062410befb5572ca9619d6
dcff9343-b785-4fd3-bfc7-a9312e7d89ec,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",IT Application Owner,Operational - Maintain,New IT,APM0003533,NULL,Karen Fowler,Medium,No,No,Not Assessed,No,No Sensitive Data,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ff4e562edbed7450c3b52e32ca961982
dd33a4fd-7da7-4045-be1d-e60027565978,be4cd8fd-6f9d-4978-97ac-3e918c2c2af4,Cert Component_de0db083db2a785012bce59d13961905,,Export Control,Operational - Maintain,False,SNSVC0001671,NULL,NULL,4 - not critical,No,No,None,None,No Sensitive Data,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=de0db083db2a785012bce59d13961905
dd41c57a-8a8b-4dff-8be4-919b514e183a,e3b4fd02-98cd-468d-83d6-a97dbe6ff54e,MFG IoT Platform VL_2538fceadb5a74503c941cec6896192c,"Manufacturing IoT Platform Validation Environment, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Legal Hold,Operational - Maintain,False,SNSVC0001621,Jody Koplo,David Heck,2 - Business Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2538fceadb5a74503c941cec6896192c
dd59bcaf-ba6c-48ea-97a8-bcc5ad38a87c,1bff3712-51be-4a15-8975-db2e00769855,SAP Business One – GoreWear NA_d683f15cdb136450fcf0037dd39619ef,"Enterprise Resource Planning (ERP)
",Export Control,Operational - Maintain,False,APM0003400,Jörg Stelljes,David Kerr,None,None,No,Not Assessed,None,Gore Confidential,Chris Kirsop,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d683f15cdb136450fcf0037dd39619ef
dd6d8796-d17c-4712-b0cc-9e6213974174,261fc48f-fcec-4a8a-806b-aaa21d30cd7d,Zendesk_41e05638dbf1fc50befb5572ca961946,"Customer Support Ticketing, LiveChat, Knowledgebase
",Export Control,Operational - Maintain,False,APM0003561,Ryan McGarry,NULL,None,None,No,Not Assessed,None,"PII, Gore Confidential",Ryan McGarry,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=41e05638dbf1fc50befb5572ca961946
de0f8b08-8945-41e2-b638-f8e0a8953948,d44c89ca-f581-47e0-bb31-a37d3488e460,Global Patent Solutions_a473633edb96c11078cd9983ca961974,Legal AND Non-Legal patent Searching to subscribed Databases,Export Control,Operational - Maintain,False,APM0003854,Traci Halerz,NULL,None,None,No,Not Assessed,None,"Intellectual Property, Gore Confidential",Traci Halerz,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a473633edb96c11078cd9983ca961974
de357fa8-a832-401d-9eff-55bca67bb1f2,dfdca775-0556-4a78-bbd7-55a9bc50e319,PB4 MESA CloseLotTool_785aa3920fa4030038702ca8b1050ebf,"PB4 CloseLotTool -
.NET based program for automated B044 MESA maintenance transactions",Export Control,Operational - Divest,False,SNSVC0001304,Gerald Koenigswenger,Daniel Pump,3 - Operational,No,No,Not Assessed,None,Gore Confidential,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=785aa3920fa4030038702ca8b1050ebf
de595d0e-a8d8-4892-a5d8-c9b88a0ab1ba,8e0d60d5-3d4e-4807-813a-8b510375962c,COMSOL_3bca538a4ff23e40e1d4c4501310c7d9,Scientific/Engineering Modeling Simulation Software,Export Control,Operational - Maintain,False,APM0001136,Vasudevan Venkateshwaran,Richard Sun,Medium,No,No,Not Assessed,No,,Vasudevan Venkateshwaran,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=3bca538a4ff23e40e1d4c4501310c7d9
dea844f1-7800-4fb6-ac4f-f565026def6c,1353e01f-d2f8-4a51-b6d1-59b76fb4f3c9,T&D Graph   by T&D corporation_638816ebdbeeac5036cc5572ca9619d0,graphical tool for viewing and analyzing data recorded by T&D data loggers,Export Control,Operational - Maintain,False,SNSVC0001543,NULL,Richard Gebert,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=638816ebdbeeac5036cc5572ca9619d0
dfabc0be-f096-4caa-a911-98c80cbbf3b7,11b4d123-4b0b-4757-8600-4efba2a3d980,CM Contract Manager SaaS_758c4b2edb7ca410befb5572ca9619cd,"FBK Contract Manager SaaS
",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001487,John Bloem,Matteo Cagnoni,3 - Operational,No,No,Not Assessed,No,Gore Confidential,Jean Pingrenon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=758c4b2edb7ca410befb5572ca9619cd
