asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
Lenel Network Video Recorder - PTC Japan - 2,SNSVC0001277,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1c5aa3920fa4030038702ca8b1050eaf,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Putzbrunn Cluster,SNSVC0001278,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a05aa3920fa4030038702ca8b1050eb3,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Seoul Office,SNSVC0001279,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a45aa3920fa4030038702ca8b1050eb0,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Shanghai 3F,SNSVC0001280,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=685aa3920fa4030038702ca8b1050eb0,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Shanghai Office,SNSVC0001281,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2c5aa3920fa4030038702ca8b1050eb0,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Shenzhen - 2,SNSVC0001333,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=444f0d7b6f810300ac6a28254b3ee478,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Shenzhen - 3,SNSVC0001332,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=084f0d7b6f810300ac6a28254b3ee478,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Shenzhen -1,SNSVC0001331,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=96f0496b6f0d0300ac6a28254b3ee440,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Singapore Office,SNSVC0001249,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a85aa3920fa4030038702ca8b1050eb1,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Sydney Office,SNSVC0001250,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5c5aa3920fa4030038702ca8b1050eae,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Taiwan Office,SNSVC0001251,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6c5aa3920fa4030038702ca8b1050eb1,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Tokyo Office,SNSVC0001252,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d05aa3920fa4030038702ca8b1050eb0,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - Verona Office,SNSVC0001253,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=645aa3920fa4030038702ca8b1050eb3,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder - WC Campus,SNSVC0001302,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a45aa3920fa4030038702ca8b1050eb6,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder -Burgkirchen,SNSVC0001254,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=205aa3920fa4030038702ca8b1050eb2,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder -Feldkirchen Cluster,SNSVC0001255,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=685aa3920fa4030038702ca8b1050eb2,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Network Video Recorder Putzbrunn Cluster,SNSVC0001256,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ec5aa3920fa4030038702ca8b1050eb2,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Security System - Asia Pacific,SNSVC0001257,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=985aa3920fa4030038702ca8b1050eae,Ken Ford,Kyle Doctor,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Security System - EMEA,SNSVC0001258,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d45aa3920fa4030038702ca8b1050eae,Ken Ford,Kyle Doctor,Kyle Doctor,Unknown,None,PII,None,None,CI Type
Lenel Security System - US West,SNSVC0001259,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=145aa3920fa4030038702ca8b1050eae,Ken Ford,Kyle Doctor,Kyle Doctor,Unknown,None,PII,None,None,CI Type
LinkedIn Learning - prod,SNSVC0001799,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8729006ddb6609501910a90b8a96192e,Stephen Okoniewski,Stephen Okoniewski,Stephen Okoniewski,No,None,No Sensitive Data,None,None,CI Type
Loftware (local),SNSVC0001158,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=504a63920fa4030038702ca8b1050eaa,Kent Steeves,Mike Loree,Mike Loree,Unknown,None,Intellectual Property,None,None,CI Type
Loftware LPS (version 11),SNSVC0001068,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b9ccb048374362002519d5a643990e31,Chirag Desai,Mike Loree,Mike Loree,Unknown,None,,None,None,CI Type
Loftware Spectrum Application,SNSVC0001393,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=840a3132db1d6b483e567b5f29961914,Michael Kinnett,Andrew Marshall,Andrew Marshall,Unknown,None,Controlled Unclassified Information,None,None,CI Type
Logistics Management Waste Tracking System (LMWTS),SNSVC0001596,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=03ca4174db5db010c3b52e32ca9619e4,,,,No,None,,No,None,CI Type
Lot Tracking API,SNSVC0001693,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=35601589db7ff0d0cad6037dd3961992,Midori Kariya,Hiromasa Iwasaki,Natsue Takimoto,No,None,Gore Confidential,None,None,CI Type
Lot Tracking Application,SNSVC0001691,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c0ee0145db7ff0d0cad6037dd39619b8,Midori Kariya,Hiromasa Iwasaki,Natsue Takimoto,No,None,Gore Confidential,None,None,CI Type
Lot Tracking UI,SNSVC0001692,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=aeaf89c5db7ff0d0cad6037dd39619df,Midori Kariya,Hiromasa Iwasaki,Natsue Takimoto,No,None,Gore Confidential,None,None,CI Type
McAfee NSP,SNSVC0001338,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a0837de34f0e47482315d1411310c702,Chuck Bartenbach,Mark Kelly,Bill Pipes,Unknown,None,No Sensitive Data,None,None,CI Type
MeBITS upload system,SNSVC0001064,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d4b501920f662200be44f18ce1050eb3,,,Hiromasa Iwasaki,Unknown,None,,None,None,CI Type
Medical Keywords,SNSVC0001210,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=634aa3920fa4030038702ca8b1050e93,Lois Bert,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
MediSpend - France,SNSVC0001435,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e5d790d1db3b4014b567ca3239961936,Linda Sneddon,Amjad Jebari,Roberto Quartararo,Unknown,None,PII,None,None,CI Type
MediSpend - Global,SNSVC0001436,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d5e910d5db3b4014b567ca3239961981,Linda Sneddon,Amjad Jebari,Roberto Quartararo,Unknown,None,PII,None,None,CI Type
MediSpend - US,SNSVC0001437,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2b0ad895db3b4014b567ca3239961913,Linda Sneddon,Amjad Jebari,Roberto Quartararo,Unknown,None,PII,None,None,CI Type
Mentimeter App for Teams,SNSVC0001606,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d9a33872db3d34d03ee31cec6896190d,,,Katrina Cotter,Unknown,None,No Sensitive Data,No,None,CI Type
MESA (CTE),SNSVC0001117,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=031e0aa64f43ba802315d1411310c7b0,Gerald Koenigswenger,Daniel Pump,Daniel Pump,Unknown,None,,None,None,CI Type
Mesa (FAB),SNSVC0001017,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd6f2dd14fda4a002315d1411310c729,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,Unknown,None,None,CI Type
MESA (FAB) China,SNSVC0001355,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=02109aa3db335f003e567b5f2996195d,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) DE Cutting,SNSVC0001372,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a4f4a959dbe4e700908d8e5c299619e0,Michelle Durand,Peter Stiff,Peter Stiff,Unknown,None,,None,None,CI Type
MESA (FAB) DE DWR,SNSVC0001373,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d9752d11db28e700908d8e5c299619dd,Michelle Durand,Peter Stiff,Peter Stiff,Unknown,None,,None,None,CI Type
MESA (FAB) DE HALII,SNSVC0001371,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d9e4a959dbe4e700908d8e5c299619de,Michelle Durand,Peter Stiff,Peter Stiff,Unknown,None,,None,None,CI Type
MESA (FAB) DE Inspection,SNSVC0001370,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=65d4e11ddbe4e700908d8e5c29961911,Michelle Durand,Peter Stiff,Peter Stiff,Unknown,None,,None,None,CI Type
MESA (FAB) DE LAM,SNSVC0001369,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dec4e999dbe4e700908d8e5c29961956,Michelle Durand,Peter Stiff,Peter Stiff,Unknown,None,,None,None,CI Type
MESA (FAB) DE LIMSTOMESA,SNSVC0001375,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e7856d11db28e700908d8e5c299619c0,Michelle Durand,Peter Stiff,Peter Stiff,Yes,None,,None,None,CI Type
MESA (FAB) DE MESATOLIMS,SNSVC0001374,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b4856911db28e700908d8e5c29961962,Michelle Durand,Peter Stiff,Peter Stiff,Yes,None,,None,None,CI Type
MESA (FAB) Germany,SNSVC0001356,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7c205267db335f003e567b5f2996193c,Michelle Durand,Peter Stiff,Peter Stiff,Unknown,None,,None,None,CI Type
MESA (FAB) SZ DWR,SNSVC0001378,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8eb5ed11db28e700908d8e5c29961942,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) SZ Gloves Coating,SNSVC0001382,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=81f56d51db28e700908d8e5c2996194e,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) SZ Gloves FIP,SNSVC0001379,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=38c5a951db28e700908d8e5c299619a2,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) SZ Gloves Inspection,SNSVC0001380,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ecd52151db28e700908d8e5c29961963,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) SZ Gloves Slitting,SNSVC0001381,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2ce56d51db28e700908d8e5c2996199a,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) SZ Inspection,SNSVC0001377,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a2a52151db28e700908d8e5c2996198a,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) SZ LAM,SNSVC0001376,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2e952151db28e700908d8e5c29961960,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) SZ LIMSTOMESA,SNSVC0001384,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8b066d51db28e700908d8e5c2996191f,Michelle Durand,David Wheeldon,David Wheeldon,Yes,None,,None,None,CI Type
MESA (FAB) SZ MESATOLIMS,SNSVC0001383,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=33f56d51db28e700908d8e5c2996191d,Michelle Durand,David Wheeldon,David Wheeldon,Yes,None,,None,None,CI Type
MESA (FAB) US,SNSVC0001354,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=585f0263db335f003e567b5f2996196c,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US DWR,SNSVC0001362,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d464e195dbe4e700908d8e5c299619ad,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US Gloves Coating,SNSVC0001368,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ccc4a9d9dbe4e700908d8e5c299619e3,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US Gloves FIP,SNSVC0001365,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=279421d9dbe4e700908d8e5c29961906,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US Gloves Inspection,SNSVC0001366,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=16a421d9dbe4e700908d8e5c2996199c,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US Gloves Slitting,SNSVC0001367,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d1b4e959dbe4e700908d8e5c29961900,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US Inspection,SNSVC0001361,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=95442919dbe4e700908d8e5c2996198c,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US LAM,SNSVC0001360,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9323a191dbe4e700908d8e5c299619bc,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,CI Type
MESA (FAB) US LIMSTOMESA,SNSVC0001364,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c194a959dbe4e700908d8e5c299619d9,Michelle Durand,David Wheeldon,David Wheeldon,Yes,None,,None,None,CI Type
MESA (FAB) US MESATOLIMS,SNSVC0001363,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=42846999dbe4e700908d8e5c2996196b,Michelle Durand,David Wheeldon,David Wheeldon,Yes,None,,None,None,CI Type
Mesa Green Screen Interface,SNSVC0001139,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cb3a63920fa4030038702ca8b1050e65,Jason Bowman,David Wheeldon,David Wheeldon,Unknown,None,Intellectual Property,None,None,CI Type
Metals Team,SNSVC0001211,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ab4aa3920fa4030038702ca8b1050e93,Dana Keeler,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
MFG IoT Platform DV,SNSVC0001620,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17c7fceadb5a74503c941cec68961926,Jody Koplo,David Heck,David Heck,No,No,Gore Confidential,No,No,CI Type
MFG IoT Platform PD,SNSVC0001622,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bcc8f06edb5a74503c941cec6896198c,Jody Koplo,David Heck,David Heck,No,No,Gore Confidential,No,No,CI Type
MFG IoT Platform VL,SNSVC0001621,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2538fceadb5a74503c941cec6896192c,Jody Koplo,David Heck,David Heck,No,No,Gore Confidential,No,No,CI Type
Micro CADAM,SNSVC0001502,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=eccb106ddb12a850befb5572ca96197c,,Eiji Motoda,,No,None,,Yes,None,CI Type
Microsoft Access 2013,SNSVC0001653,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e290c803db5e6f003e567b5f29961926,,Scott Hancock,Karl Dreher,Unknown,None,"Gore Confidential, HIPAA or PCI Compliant",None,None,CI Type
Microsoft Azure,APM0001484,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ba3df640dbd0a3440e708e5c2996191b,Steve Osborn,Steve Osborn,Steve Osborn,Unknown,No,Intellectual Property,None,None,CI Type
Microsoft Azure AD,SNSVC0001654,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5b656c14db1040509ca92e32ca9619c7,Ken Saubier,Richard Sun,Jeremy Schurbon,Unknown,None,Controlled Unclassified Information,None,None,CI Type
Microsoft EXCEL,SNSVC0001655,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=356f2dd14fda4a002315d1411310c72a,,,Gert Graml,Unknown,None,,None,None,CI Type
Microsoft Intune,APM0001485,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18c79f61dba87f44fec2707668961989,Betsy Port,,Rob Pasell,Unknown,None,,None,None,CI Type
Microsoft MCAS (Cloud Access Security),SNSVC0001656,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f4a0e0731b7e489006c2cbbc1d4bcb52,Mark Kelly,Mark Kelly,Dennis Tapel,Unknown,None,PII,None,None,CI Type
Microsoft Mesh,SNSVC0001544,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ed6bbeefdb66a050ea492e32ca961933,Richard Sun,Richard Sun,Richard Sun,No,None,No Sensitive Data,None,None,CI Type
Microsoft Office 2013,SNSVC0001018,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=466f2dd14fda4a002315d1411310c72f,,,Gert Graml,Unknown,None,,None,None,CI Type
Microsoft Other Products,SNSVC0001657,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=866f2dd14fda4a002315d1411310c72f,,,Gert Graml,Unknown,None,,None,None,CI Type
Microsoft PowerPoint,SNSVC0001658,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b56f2dd14fda4a002315d1411310c72a,,,Gert Graml,Unknown,None,,None,None,CI Type
Microsoft Sharepoint,SNSVC0001659,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=57f65cdddbf74014b567ca3239961918,Betsy Port,Joerg Verdu,Betsy Port,Unknown,None,,None,None,CI Type
Microsoft Silverlight,APM0003025,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3a748738dbc2d81436cc5572ca961977,,,,Unknown,None,,None,None,CI Type
Microsoft SQL Server Management Studio (SSMS),SNSVC0001660,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a188d9a50f0c1b80be44f18ce1050ec2,,BJ Melville,BJ Melville,Unknown,None,No Sensitive Data,None,None,CI Type
Microsoft SQL Server Operations Studio,SNSVC0001661,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9410ad2d0f4c1b80be44f18ce1050eb7,,BJ Melville,BJ Melville,Unknown,None,No Sensitive Data,None,None,CI Type
Microsoft Visio,SNSVC0001662,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=396f2dd14fda4a002315d1411310c72a,,,Gert Graml,Unknown,None,,None,None,CI Type
Microsoft Visual Studio,SNSVC0001663,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=796f2dd14fda4a002315d1411310c72a,,,Matt Markiewicz,Unknown,None,Not Applicable,None,None,CI Type
Microsoft Windows 10,SNSVC0001664,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=59b4038c4fe7b2c0e1d4c4501310c7d5,,,Robert Schales,Unknown,None,,None,None,CI Type
Microsoft Windows 7,SNSVC0001665,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c26f2dd14fda4a002315d1411310c72f,,,Stephen Pike,Unknown,None,Unknown,None,None,CI Type
Microsoft Word,SNSVC0001666,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b96f2dd14fda4a002315d1411310c72a,,,Gert Graml,Unknown,None,,None,None,CI Type
MILA,SNSVC0001505,Operational - Migrate,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=783798a6db1eec10ea492e32ca9619b8,Michael Kinnett,Chris Kirsop,Andrew Marshall,No,None,Controlled Unclassified Information,None,None,CI Type
MILA UI,SNSVC0001504,Operational - Maintain,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d1b6d866db1eec10ea492e32ca9619ff,Michael Kinnett,Chris Kirsop,Dave Krick,No,None,Controlled Unclassified Information,None,None,CI Type
Misc Labels (FAB),SNSVC0001247,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d85aa3920fa4030038702ca8b1050eaa,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Intellectual Property,None,None,CI Type
Mobility Project,SNSVC0001163,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a84a63920fa4030038702ca8b1050eb9,Barry Gregg,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Modo,SNSVC0001575,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9481d3b2db1470103ee31cec6896192a,,Alexander Stan,,No,None,,No,None,CI Type
Mold Database (Excel),SNSVC0001761,Operational - Migrate,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17b17f981b860510ec05dd79b04bcbdd,Michael Gao,,Michael Gao,No,None,,None,None,CI Type
MPD AWS Printing Manager,SNSVC0001686,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7a9c6547db2330505372e90ed39619ea,David Monson,,Larry Sullivan,No,None,,No,None,CI Type
MPD NPD Data Collection Tool ,SNSVC0001682,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=63a37c50dbe73850d092e59d1396197d,Filsan Yousuf,,David Simon,No,None,Gore Confidential,None,None,CI Type
MRB Roster,SNSVC0001683,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3f35b4d0dbe73850d092e59d1396197d,,,Richard McClure,Unknown,None,No Sensitive Data,None,None,CI Type
Nagios v.2.3,SNSVC0001607,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6fe413d3db79fc90373f5572ca9619be,Roger Fetters,,David Gersic,No,None,,No,None,CI Type
