SN_System_ID,asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,Description,CI_Type
121f782e37ea6a802519d5a643990e94,Elements,SNSVC0001066,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=121f782e37ea6a802519d5a643990e94,,,Richard Sun,Unknown,None,Controlled Unclassified Information,None,None,"Quickbase Application to track ""Elements"" ARIS ID 14262",Business Applications
1235db974f08db002315d1411310c721,Gore Azure Cloud,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1235db974f08db002315d1411310c721,Steve Osborn,Steve Osborn,Steve Osborn,Unknown,None,,None,None,Custom Cloud Hosting Platform,Business Applications
123a63920fa4030038702ca8b1050e42,A/B Requests Nihon Gore,SNSVC0001801,Operational - Migrate,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=123a63920fa4030038702ca8b1050e42,Joan Day,,Gina Franco,Unknown,None,,None,None,,Business Applications
123a63920fa4030038702ca8b1050e46,IFS Pro,APM0001384,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=123a63920fa4030038702ca8b1050e46,Tom Clupper,Stefan Yavuz,Stefan Yavuz,Unknown,None,Unknown,None,None,"2-D field solver. Tom Clupper: As far as I know, this software does not even exist.  It was something that a now retired associate used some 10+ years ago, but I am not aware of anyone who is using it now.",Business Applications
124aa3920fa4030038702ca8b1050e38,VBScript,,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=124aa3920fa4030038702ca8b1050e38,,,Thomas Zwitanowitsch,Unknown,None,Not Applicable,None,None,Programming language used to develop custom applications,Business Applications
124aa3920fa4030038702ca8b1050e3b,Visual Studio 2012,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=124aa3920fa4030038702ca8b1050e3b,,,Thomas Zwitanowitsch,Unknown,None,Not Applicable,None,None,Development IDE used to develop custom applications,Business Applications
124fa853dbf098101016ca32399619f0,Get Control!,APM0003011,Operational - Maintain,Low,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=124fa853dbf098101016ca32399619f0,Tom Weber,Kay Gerstel,Tom Weber,No,No,No Sensitive Data,No,No,Training portal for Get Control! University,Business Applications
126de70a1b8891503457caae6e4bcb6b,Steve + Mig  .. .. AP checked,BSN0001131,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=126de70a1b8891503457caae6e4bcb6b,,,,Unknown,None,,None,None,,Business Applications
1277b5aedbbc4490acd52e32ca96195e,IntEco_Legacy SalesOrderCS createSalesOrder,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1277b5aedbbc4490acd52e32ca96195e,,,Janardhan Baddam,Unknown,None,,None,None,Creates sales order in E1,Business Applications
1277b5aedbbc4490acd52e32ca961972,IntEco_Legacy UserDefinedCodesBES,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1277b5aedbbc4490acd52e32ca961972,,,Janardhan Baddam,Unknown,None,,None,None,Reads from E1 UDC tables,Business Applications
1282702adb3bd410befb5572ca9619aa,VBU Quality Management,APM0003214,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1282702adb3bd410befb5572ca9619aa,,,,Unknown,None,,None,None,VBU Quality Management ,Business Applications
1286772ddbfeff08c90b27264896197c,Extranet RePrint Invoice,APM0001303,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1286772ddbfeff08c90b27264896197c,Megan Rae,Erin O'Connor,Jason Lafferty,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2168",Business Applications
12a3fa74fc8111004716f0f2fd9cf656,HR,,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=12a3fa74fc8111004716f0f2fd9cf656,,,,Unknown,None,,None,None,,Business Applications
12d60300db729854ea492e32ca9619b9,NxLog,APM0003139,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=12d60300db729854ea492e32ca9619b9,Chuck Bartenbach,Drew Coulter,Drew Coulter,Unknown,None,,None,None,Free log collector utlity needed to make AS400 and other log collection work with new Sumo SIEM  ,Business Applications
12e893801bdbc01024cccbbc1d4bcbc8,IntEco Address Book FS (ABFS) - Search Customer Information,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=12e893801bdbc01024cccbbc1d4bcbc8,,,Larry Sullivan,Unknown,None,,None,None,"Used by Five9 software to retrieve customer information by Phone#, Customer# or Email address ",Business Applications
12f46b6f4f9187802315d1411310c75a,M365 (Microsoft 365),APM0001526,Operational – Invest,Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=12f46b6f4f9187802315d1411310c75a,Kyla Garrison,Gert Graml,,Unknown,No,No Sensitive Data,No,Yes,"Microsoft 365 environment, functions as the parent app for the full Microsoft 365 suite",Business Applications
1303582bdbcbb300c9622726489619a6,IntEco_PLMtoSmartSolveSyncAgent,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1303582bdbcbb300c9622726489619a6,,Minnie Wooldridge,Mike Loree,Unknown,None,,None,None,Integration to pull info from Agile PLM to SmartSolve,Business Applications
133a63920fa4030038702ca8b1050e6a,Toolbox GUI (FAB),APM0001722,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=133a63920fa4030038702ca8b1050e6a,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Intellectual Property,None,None,Mesa GUI application,Business Applications
1346ab2f4f55530c2315d1411310c718,Access 97,,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1346ab2f4f55530c2315d1411310c718,,Karl Dreher,Karl Dreher,Unknown,None,No Sensitive Data,None,None,Microsoft Access 97 Change of App Contact per TSK0010016,Business Applications
134aa3920fa4030038702ca8b1050e6c,Fabrics Core Group,APM0002887,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=134aa3920fa4030038702ca8b1050e6c,Elaine McGarry,,Lois Bert,Unknown,None,Unknown,None,None,"For members of the Fabrics Core Group to access - we store all meeting related documentation in this database, i.e. meeting notes, presentations, etc.",Business Applications
134aa3920fa4030038702ca8b1050e89,GENIE IT Guidelines,APM0002888,Operational - Divest,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=134aa3920fa4030038702ca8b1050e89,,Lois Bert,Jamie Zingaro,Unknown,None,Unknown,None,None,IT Gudielines,Business Applications
13569482db9ef7c48a447076689619a9,IntEco_GSPPurchaseOrderCancel,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=13569482db9ef7c48a447076689619a9,,,Jimmy Wang,Unknown,None,,None,None,Extracts Cancelled Purchase Order information (ST/OT) from E1 and inserts to GSP Staging Tables,Business Applications
136fd49f0fb52640be44f18ce1050e2e,IntEco_LIMS-LabelTransfer,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=136fd49f0fb52640be44f18ce1050e2e,,,Jeff Rohrig,Unknown,None,,None,None,LIMS (LIMS) - LIMS Label Transfer  (LTR),Business Applications
137b1e9637fd62402519d5a643990e99,IntEco_STS-POLoad,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=137b1e9637fd62402519d5a643990e99,,,Bob Murray,Unknown,None,,None,None,Scheduling Foundational Service (SCHFS) - Purchase Order (PO) \ Create (C),Business Applications
13a476f3db42105036cc5572ca961925,MES Issue & Implementation,APM0003060,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=13a476f3db42105036cc5572ca961925,Max Nothhaft,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,GLOBAL\IT\mesissue.NSF ,Business Applications
13f094070fcbe600a7a107ace1050e1f,PeopleSoft -- Query,SNSVC0001084,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=13f094070fcbe600a7a107ace1050e1f,,,Dawn Phipps,Unknown,None,PII,None,None,Reporting Tool. Aris ID 7030,Business Applications
143145d6db1738105372e90ed3961978,ONTRAM,APM0003693,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=143145d6db1738105372e90ed3961978,Brett Ludwig,,Barbara Fischbacher,No,None,Gore Confidential,None,None,Language translation management system.  App Contact is also Dali Groeger,Business Applications
144a63920fa4030038702ca8b1050ea8,ITG Scan (.NET),SNSVC0001160,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=144a63920fa4030038702ca8b1050ea8,,,David Wheeldon,Unknown,None,Not Applicable,None,None,Scanner application used by ITG warehouse.,Business Applications
144a63920fa4030038702ca8b1050eaa,Loftware (server),,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=144a63920fa4030038702ca8b1050eaa,Kent Steeves,Mike Loree,Mike Loree,Unknown,None,Intellectual Property,None,None,the actual Print Server,Business Applications
144bcf0e4fd0aa00e1d4c4501310c749,IntEco ABFS Address Book FS,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=144bcf0e4fd0aa00e1d4c4501310c749,,,Jeffrey Hougentogler,Unknown,None,,None,None,"Address Book FS provides create, update and search of customer data in E1.",Business Applications
145176e64f461bc02315d1411310c7b1,WARP GUI (FAB),APM0001760,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=145176e64f461bc02315d1411310c7b1,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Intellectual Property,None,None,WARP Mesa GUI for Fabrics Mfg,Business Applications
145aa3920fa4030038702ca8b1050ea8,Amazon Web Services - VPC,SNSVC0001244,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=145aa3920fa4030038702ca8b1050ea8,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,Cloud Hosting - Virtual Cloud Networking,Business Applications
145aa3920fa4030038702ca8b1050eab,Order Promising (.Net) (FAB),APM0001559,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=145aa3920fa4030038702ca8b1050eab,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Not Applicable,None,None,Confirm sales orders in E1.,Business Applications
145aa3920fa4030038702ca8b1050eae,Lenel Security System - US West,SNSVC0001259,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=145aa3920fa4030038702ca8b1050eae,Ken Ford,Kyle Doctor,Kyle Doctor,Unknown,None,PII,None,None,"ID, Access & Visitor Management Software Video Management Software & Alarm Monitoring system",Business Applications
14657576dbc04d1012bce59d139619a2,EPD Inside Sales LS,APM0003748,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=14657576dbc04d1012bce59d139619a2,,Lois Bert,,Unknown,None,,None,None,EPD Inside Sales LS,Business Applications
146ffdcddbf51090373f5572ca96198f,SAP S/4 HANA,APM0003022,Operational - Maintain,Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=146ffdcddbf51090373f5572ca96198f,Christopher Davis,Christopher Davis,Christopher Davis,Unknown,None,Gore Confidential,None,None,Enterprise ERP system,Business Applications
149657a1db77e4103c941cec689619d7,Oracle ADW,APM0003449,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=149657a1db77e4103c941cec689619d7,Jeff McNeill,Sunil Sharma,Sunil Sharma,Unknown,None,Unknown,None,None,Oracle Autonomous Data Warehouse. Replaces WLGDW with a cloud based solution.  ,Business Applications
14b501920f662200be44f18ce1050eb3,AZE Medical Image analysis by 3 dimensions,APM0001061,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=14b501920f662200be44f18ce1050eb3,,Hiromasa Iwasaki,Hiromasa Iwasaki,Unknown,None,,None,None,Medical 3D film Image analysis application. Aris ID 11388,Business Applications
14b71e074fd51bc82315d1411310c768,Box,APM0001084,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=14b71e074fd51bc82315d1411310c768,,Kris Kery,Kris Kery,Unknown,None,Gore Confidential,None,None,Secure File Sharing & Collaboration    ,Business Applications
14cc0e30dbf1fc50befb5572ca961980,Adyen,APM0003559,Scheduled For Decommission,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=14cc0e30dbf1fc50befb5572ca961980,Ryan McGarry,,Ryan McGarry,No,None,"PII, Gore Confidential",None,None,Payment stack  ,Business Applications
1519a2dc37a046006ed17c1643990e88,Data Storage,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1519a2dc37a046006ed17c1643990e88,Andreas Lang,,,Unknown,None,,None,None,Bulk Data Storage on SAN,Business Applications
153d93244fca0f08e1d4c4501310c7aa,CCoPS,APM0001111,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=153d93244fca0f08e1d4c4501310c7aa,Jonathan Benne,John Summers,Andrew Marshall,Unknown,None,Gore Confidential,None,None,CBAS Combination Products System,Business Applications
1564187cdb008c10acd52e32ca9619e7,IntEco-FPP-EIFU-Document,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1564187cdb008c10acd52e32ca9619e7,,,Adam Richards,Unknown,None,,None,None,MPD eIFU Product Document Integration  URL: https://sourcecode.wlgore.com/_2258,Business Applications
15b38d2cdb7970903c941cec68961980,Adobe Illustrator,SNSVC0001602,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=15b38d2cdb7970903c941cec68961980,Carrie Cantwell,David Kerr,Chris Kirsop,No,None,No Sensitive Data,None,None,Apparel Design Editor,Business Applications
15b5af99db6754503ee31cec68961901,PingIdentity,APM0003176,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=15b5af99db6754503ee31cec68961901,Chuck Bartenbach,Roger Fetters,Damion LaPier,Unknown,None,"Gore Confidential, PII",None,None,Product Suite  ,Business Applications
15bd1efbdb1c5850d092e59d139619df,IntEco_Clinical_EDC_Export,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=15bd1efbdb1c5850d092e59d139619df,Jeff Rohrig,Adam Richards,Jeff Rohrig,Unknown,None,Gore Confidential,None,None,Clinical (CL)\EDC Data Export (EDE) ,Business Applications
163a63920fa4030038702ca8b1050e41,Sealants Web Store B2B,SNSVC0001125,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=163a63920fa4030038702ca8b1050e41,,Vaishali Kamble,Vaishali Kamble,Unknown,None,PII,None,None,B2B customers place orders in the webstore and the orders are integrated into E1,Business Applications
163a63920fa4030038702ca8b1050e45,GapaLyzer,APM0001332,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=163a63920fa4030038702ca8b1050e45,Matthew Tyson,Stefan Yavuz,Maria Keesling,Unknown,None,Unknown,None,None,Used For Excel Data Structures (Boeing Spec),Business Applications
164aa3920fa4030038702ca8b1050e37,Telecom Service Requests,APM0002740,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=164aa3920fa4030038702ca8b1050e37,David Kimball,Lois Bert,David Kimball,Unknown,None,Unknown,None,None,Telecom,Business Applications
164aa3920fa4030038702ca8b1050e3a,Visual Studio 2003,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=164aa3920fa4030038702ca8b1050e3a,,,Thomas Zwitanowitsch,Unknown,None,Not Applicable,None,None,Development IDE used to develop custom applications,Business Applications
164aa3920fa4030038702ca8b1050e40,Catering,APM0001106,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=164aa3920fa4030038702ca8b1050e40,Florian Poetzinger,Cyrill Kulka,Cyrill Kulka,Unknown,No,Not Applicable,No,No,Custom web application to order catering services from the catering companies in some European plants.    Repository: https://sourcecode.wlgore.com/_398,Business Applications
164af6e2dbc6cd10d6f4a90b8a9619b5,Statista,APM0003845,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=164af6e2dbc6cd10d6f4a90b8a9619b5,Sabine Strobl,,Sabine Strobl,No,None,,No,None,"Statista is a German online portal for statistics that processes market data and data from research institutions as well as from business and official statistics available in German, English, Spanish and French. It is one of the most successful statistics databases in the world.  https://www.statista.com/",Business Applications
1677b5aedbbc4490acd52e32ca96195b,IntEco_Legacy PurchaseOrderCS releasePurchaseOrd,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1677b5aedbbc4490acd52e32ca96195b,,,Janardhan Baddam,Unknown,None,,None,None,Releases PO in E1,Business Applications
1677b5aedbbc4490acd52e32ca96196f,IntEco_Legacy ShipConfirmationCS goreBatchConfir,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1677b5aedbbc4490acd52e32ca96196f,,,Janardhan Baddam,Unknown,None,,None,None,Confirm multiple sales orders in E1,Business Applications
1677b5aedbbc4490acd52e32ca96197a,IntEco_Legacy WorkOrderCS updateWorkOrderRoute,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1677b5aedbbc4490acd52e32ca96197a,,,Janardhan Baddam,Unknown,None,,None,None,Updates work order route in E1,Business Applications
167c89144f1c3280e1d4c4501310c78e,IntEco_updateERPPO,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=167c89144f1c3280e1d4c4501310c78e,,,Bob Murray,Unknown,None,,None,None,Purchase Order Foundational Service (POFS) - Update Purchase Order,Business Applications
1680a4954f9a5fc8e1d4c4501310c79b,IntEco_MESInstanceDataCollection,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1680a4954f9a5fc8e1d4c4501310c79b,,,Larry Sullivan,Unknown,None,,None,None,"Retrieve data collected, against a lot in the instance/branch plant where it was manufactured, to update the the lot in the instance/branch plant where it was received",Business Applications
1686772ddbfeff08c90b27264896197f,Extranet Ship Report,APM0001307,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1686772ddbfeff08c90b27264896197f,Megan Rae,Erin O'Connor,Jason Lafferty,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2178",Business Applications
16937634fc8111004716f0f2fd9cf64c,Credit Card Master Search,APM0001146,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=16937634fc8111004716f0f2fd9cf64c,,,Jim Demes,Unknown,None,HIPAA or PCI Compliant,None,None,Repository of customer credit cards to be used for payment of future invoices,Business Applications
16a421d9dbe4e700908d8e5c2996199c,MESA (FAB) US Gloves Inspection,SNSVC0001366,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=16a421d9dbe4e700908d8e5c2996199c,Michelle Durand,David Wheeldon,David Wheeldon,Unknown,None,,None,None,,Business Applications
16d84a74dbb1fc50befb5572ca96199b,Contentful,APM0003553,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=16d84a74dbb1fc50befb5572ca96199b,Ryan McGarry,,Ryan McGarry,No,None,No Sensitive Data,None,None,CMS  ,Business Applications
16f37a4adb935890c3b52e32ca961912,PU5,SNSVC0001539,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=16f37a4adb935890c3b52e32ca961912,,,,Unknown,None,,None,None,,Business Applications
17237bc61bc891503457caae6e4bcb16,qweqwewe,BSN0001134,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17237bc61bc891503457caae6e4bcb16,,Steve Loritz,,Unknown,None,,None,None,Steve's description,Business Applications
174aa3920fa4030038702ca8b1050e6b,EU Software License Library,APM0002889,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=174aa3920fa4030038702ca8b1050e6b,Karen Fowler,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,Tracking of software licenses purchased and used within the EU,Business Applications
174aa3920fa4030038702ca8b1050e88,Functional Fabrics Films,APM0002890,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=174aa3920fa4030038702ca8b1050e88,Randall Miller,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,"Technical and operations strategies, data sharing and collaboration location for files, meeting notes, etc...",Business Applications
174aa3920fa4030038702ca8b1050e8a,Global Fabrics IT Team Database,APM0002891,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=174aa3920fa4030038702ca8b1050e8a,Jim McClymont,Lois Bert,Lois Bert,Unknown,None,"Unknown, Not Applicable",None,None,It is a place to share work within the Fabrics IT team. This will replaced with future changes to Enterprise IT but I would keep this for now,Business Applications
176fd49f0fb52640be44f18ce1050e2e,IntEco_GetSampleFS,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=176fd49f0fb52640be44f18ce1050e2e,,,Jeff Rohrig,Unknown,None,,None,None,LabInfo FS (LIFS) - Sample (SMPL) - Label (LBL) - Get (G),Business Applications
177b1e9637fd62402519d5a643990e99,IntEco_STS-ProductResourceLoad,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=177b1e9637fd62402519d5a643990e99,,,Bob Murray,Unknown,None,,None,None,Scheduling Foundational Service (SCHFS) - Product (PRD) - Resource Group (RSG) - Create (C),Business Applications
177b1e9637fd62402519d5a643990e9a,IntEco_STS-GetERPBOMDataFS,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=177b1e9637fd62402519d5a643990e9a,,,Bob Murray,Unknown,None,,None,None,Item Foundation Service (IFS) - Product (PRD) - Bill Of Material (BOM) - Get (G),Business Applications
1786a8bd4f1453c0e1d4c4501310c7bc,Universal Analysis,APM0001738,Operational - Maintain,Medium,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1786a8bd4f1453c0e1d4c4501310c7bc,Vishnu Marla,,Richard Sun,Unknown,None,No Sensitive Data,None,None,Freeware used for Differential Scanning Calorimetry,Business Applications
17a1f9d14f113640e1d4c4501310c7e2,Product Test Reports (PTR),APM0001597,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=17a1f9d14f113640e1d4c4501310c7e2,Rolf Scharm,Josef Finke,Cyrill Kulka,Unknown,None,Intellectual Property,None,None,"Application to manage our products which are sent to institutes for testing, including results and lifecycle status.  The Business Process Alignment is 4.3.3 Perform quality testing    Application URL: https://euintranet.wlgore.com/product_test_reports  Code repository:  https://sourcecode.wlgore.com/_486",Business Applications
17b17f981b860510ec05dd79b04bcbdd,Mold Database (Excel),SNSVC0001761,Operational - Migrate,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17b17f981b860510ec05dd79b04bcbdd,Michael Gao,,Michael Gao,No,None,,None,None,Recipe management/reporting using excel and vba. App was written and supported by an electrical engineer (Thomas Cooper) at EM2. Two business contacts for this application are Tina Leung and Ashley Wilson. Kathryn Vennard informed that they are looking to replace with the implementation of SAP.   ,Business Applications
17b29aeb0f570f40a7a107ace1050e8f,MobileApp_iOS_Enterprise_iCSI,APM0001511,Operational - Divest,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=17b29aeb0f570f40a7a107ace1050e8f,Ann Marie McCutchen,Roberto Quartararo,Ann Marie McCutchen,Unknown,None,No Sensitive Data,None,None,Mobile application used to scan MPD case and consignment inventory,Business Applications
17c7fceadb5a74503c941cec68961926,MFG IoT Platform DV,SNSVC0001620,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17c7fceadb5a74503c941cec68961926,Jody Koplo,David Heck,David Heck,No,No,Gore Confidential,No,No,"Manufacturing IoT Platform Development Environment, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Business Applications
17d5e37bdb1ffb40b567ca3239961911,uStudio,APM0001741,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=17d5e37bdb1ffb40b567ca3239961911,Hillary Lowles,,Hillary Lowles,Unknown,None,Gore Confidential,None,None,Internal Podcast Application Platform,Business Applications
17d80455db7dab40908d8e5c299619ff,IntEco_MPD-ItemMasterToMoveMedical,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17d80455db7dab40908d8e5c299619ff,,,Adam Richards,Unknown,None,,None,None,Move Medical (MM)/Outbound (OUT)/Item Master (ITMAS)  URL: https://sourcecode.wlgore.com/_1843,Business Applications
17d88a64db9490901016ca3239961901,Trello,SNSVC0001439,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17d88a64db9490901016ca3239961901,,,,Unknown,None,,None,None,Trello is a web-based Kanban-style list-making application which is a subsidiary of Atlassian. ,Business Applications
17e787d7db1905505372e90ed39619e8,Nemo CH/APS/LOV,SNSVC0001725,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17e787d7db1905505372e90ed39619e8,Kyle Winterling,DJ Birney,DJ Birney,Yes,None,"Gore Confidential, Intellectual Property",None,None,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations. Being used at locations Cherry Hill, Appleton South, and Lovett.  ",Business Applications
