asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,874f2a1b-c787-4ab3-a82f-14ec86e57760,5aedc631db534c106954ca32399619c2,Nihon TX Monitor,1,Description,"Repository: https://sourcecode.wlgore.com/_903
",Description,44586489-6dd3-4ea4-a576-fab3e60a6758,Repository: https://sourcecode.wlgore.com/_903,874f2a1b-c787-4ab3-a82f-14ec86e57760,00000000-0000-0000-0000-000000003114
1,87589267-cd79-446c-9691-fb21207da1ec,d7237e06db935890c3b52e32ca96191b,CT,1,Description,,NULL,NULL,NULL,NULL,NULL
1,8767d502-3626-497f-9930-3a49e39d230d,c27156a5dbd06c1036cc5572ca961972,EU Recruiting,1,Description,"EU Recruiting
",Description,429f8932-56f0-4894-bc38-a0ac059be1a8,EU Recruiting,8767d502-3626-497f-9930-3a49e39d230d,00000000-0000-0000-0000-000000003114
1,87763e09-bd78-4b24-9b1f-4247f4ccb149,7bb80bca1b809910973dfd115b4bcb6a,test1234,1,Description,,NULL,NULL,NULL,NULL,NULL
1,87c78b7e-e2d0-4a87-a40a-e01ea0d72595,d99e1a93db48945012bce59d13961943,Smiling Mind App,1,Description,"Smiling Mind app-based program developed by psychologists and educators to designed to make mindfulness meditation accessible to all and help bring balance to people's lives.
More information on the Smiling Mind App can be found on this site: https://www.smilingmind.com.au/smiling-mind-app",Description,d6c6a2c1-f448-4445-a0b5-0cceaab07b1c,Smiling Mind app-based program developed by psychologists and educators to designed to make mindfulness meditation accessible to all and help bring balance to people's lives.  More information on the Smiling Mind App can be found on this site: https://www.smilingmind.com.au/smiling-mind-app,87c78b7e-e2d0-4a87-a40a-e01ea0d72595,00000000-0000-0000-0000-000000003114
1,87f8b23d-c5cf-4b61-96b1-b2bd4b023310,d388e6210f2ee680be44f18ce1050e5f,IBM Traveler,1,Description,"Provides mobile synchronization to email contacts and calendars
Aris ID 11258",Description,5c125eb1-5439-44ac-9774-018c7a64297a,Provides mobile synchronization to email contacts and calendars Aris ID 11258,87f8b23d-c5cf-4b61-96b1-b2bd4b023310,00000000-0000-0000-0000-000000003114
1,880baf35-0aa4-4f30-a4c1-2d23b8bb3166,37c9aeffdbcedc1036cc5572ca9619c3,ASOP General Info,1,Description,"genie\asopdocs.nsf

",Description,48e440d6-ce28-4479-8d20-5e6d66cf3a53,genie\asopdocs.nsf,880baf35-0aa4-4f30-a4c1-2d23b8bb3166,00000000-0000-0000-0000-000000003114
1,8819ad46-b0bb-4320-be61-b40d3338a647,15bd1efbdb1c5850d092e59d139619df,IntEco_Clinical_EDC_Export,1,Description,"Clinical (CL)\EDC Data Export (EDE)
",Description,18791163-6180-4c22-b40e-4371e5deb10a,Clinical (CL)\EDC Data Export (EDE),8819ad46-b0bb-4320-be61-b40d3338a647,00000000-0000-0000-0000-000000003114
1,8831bb67-dc47-4129-99ce-3d1db1a9c036,6a1f60dcdb93a0505372e90ed3961922,Quest Toad,1,Description,"Toad Software is a database management toolset from Quest that database developers, database administrators and data analysts use to manage both relational and non-relational databases . 

(This application has the ability to connect to any all Oracle Databases in the enterprise.)",Description,1a85d6e3-98ef-4053-849c-7c69f9b52503,"Toad Software is a database management toolset from Quest that database developers, database administrators and data analysts use to manage both relational and non-relational databases .     (This application has the ability to connect to any all Oracle Databases in the enterprise.)",8831bb67-dc47-4129-99ce-3d1db1a9c036,00000000-0000-0000-0000-000000003114
1,8831bb67-dc47-4129-99ce-3d1db1a9c036,6a1f60dcdb93a0505372e90ed3961922,Quest Toad,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,8831bb67-dc47-4129-99ce-3d1db1a9c036,6a1f60dcdb93a0505372e90ed3961922,Quest Toad,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,88ed3d68-dadc-414f-ad16-b36adf4b6d27,0a6f2dd14fda4a002315d1411310c72e,DICOM,1,Description,,NULL,NULL,NULL,NULL,NULL
1,89166572-bec6-439d-8802-fb25eb670d50,d57fe414db5fa450cad6037dd396190c,AAMI,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,8922e912-a264-45fe-9114-edaa8c02f60e,7a9e72c6dbc323c43e567b5f2996196a,Wireshark,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,894921f4-78d5-4708-bb05-f8d3ae1944dc,32458c1cdbcca3403e567b5f29961993,Automated Deployment - Virtual Server,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,89506e18-d30a-41a6-b7a2-8bb78b641c42,f3d2e4904f3ba600e1d4c4501310c73c,Footwear Manual,1,Description,"Manufacturing instructions for licensed footwear factories - content would need to go into Drupal, access through SF portal

More info: https://sourcecode.wlgore.com/_1062",Description,5611b3a1-75b7-4fbf-921a-7844a1a30de4,"Manufacturing instructions for licensed footwear factories - content would need to go into Drupal, access through SF portal  More info: https://sourcecode.wlgore.com/_1062",89506e18-d30a-41a6-b7a2-8bb78b641c42,00000000-0000-0000-0000-000000003114
1,8961ae95-56ca-4c8b-9438-8c1301816e32,33353c19db39ab400e708e5c29961913,IntEco Inventory FS Item Availability Get (INVFS-I-A-G),1,Description,"""This is  a wrapper to the BSSV integration.
HPALME:Inventory FS(INVFS)\Item(I)\Availability(A)\Get(G)
Repository: Integrations\foundational-services\inventoryfs""",Description,87c8295e-587a-4124-9e83-88f5c8ae10c7,This is  a wrapper to the BSSV integration. HPALME:Inventory FS(INVFS)\Item(I)\Availability(A)\Get(G) Repository: Integrations\foundational-services\inventoryfs,8961ae95-56ca-4c8b-9438-8c1301816e32,00000000-0000-0000-0000-000000003114
1,8a1e74fc-e2df-407b-a140-a2493bf0991d,99fb84b7dbf530d0befb5572ca961941,Narvar,1,Description,"Provides shipment tracking services for SITKA's eCommerce consumer purchases
",Description,3776e3e6-f651-4e76-9ed6-0e14e51a8d9d,Provides shipment tracking services for SITKA's eCommerce consumer purchases,8a1e74fc-e2df-407b-a140-a2493bf0991d,00000000-0000-0000-0000-000000003114
1,8a31ae1c-247c-4534-8754-0ebd59ce57bc,81da70bf0f5b2280be44f18ce1050e9b,Carbonblack,1,Description,"Used for malware hunting and forensics
Aris ID 14311",Description,43c00126-27cc-419b-bdd1-68b0d247f297,Used for malware hunting and forensics Aris ID 14311,8a31ae1c-247c-4534-8754-0ebd59ce57bc,00000000-0000-0000-0000-000000003114
1,8a6944ac-5865-49f8-9779-d9bebea5f042,a88c8511db13b0105372e90ed396199f,GmcaCableProcessExtraction,1,Description,"Cable Manufacturing Results viewer
Part of RF Test suite of apps
",Description,719b82f9-6cf6-4d44-b4d8-d43906838388,Cable Manufacturing Results viewer  Part of RF Test suite of apps,8a6944ac-5865-49f8-9779-d9bebea5f042,00000000-0000-0000-0000-000000003114
1,8ac570b0-f79f-4ffe-ae06-b792d31252f2,db4aa3920fa4030038702ca8b1050e87,Footwear Source,1,Description,"provide catalog of work produced by Fenice Lab, R&D Footwear prototyping lab, with global view for our global teams prototyping requests.  The teams included that we support are,Footwear BU DCx, NPD, and R&D.",Description,052c09c0-dcf2-452c-89cb-c9415641836a,"provide catalog of work produced by Fenice Lab, R&amp;D Footwear prototyping lab, with global view for our global teams prototyping requests.  The teams included that we support are,Footwear BU DCx, NPD, and R&amp;D.",8ac570b0-f79f-4ffe-ae06-b792d31252f2,00000000-0000-0000-0000-000000003114
1,8b291fae-a718-4729-8408-286e2db012e6,4feaa2a10f2ee680be44f18ce1050ede,MDT,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,8ba18b6c-96ec-4a84-b6b9-4ae9eaa2c4c9,b31da0bd4f5453c0e1d4c4501310c7d4,Totem Profiler,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,8bd6e5c4-a9e1-4403-bc70-1a06f7c2b9c2,1fe7655adb275c503ee31cec68961948,Motio CI,1,Description,"Cognos Revision History and Testing 
",Description,1d04656b-5a6b-4bb9-9089-a1f6d0b59e81,Cognos Revision History and Testing,8bd6e5c4-a9e1-4403-bc70-1a06f7c2b9c2,00000000-0000-0000-0000-000000003114
1,8c34c726-9ab9-4011-bc3c-3e75f450c03f,341f1503377842006ed17c1643990ea5,Select & Manage Suppliers,1,Description,,NULL,NULL,NULL,NULL,NULL
1,8c46d971-b064-4b1e-b063-5609a7afc462,4edd52b61bfef450622b8487624bcb80,Saba Cloud (eLearn) for Teams Connector,1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,8c953211-ccda-407a-9579-5545c1c4708e,e52cbb1d1b8bb0907e58cbbc1d4bcb99,WVD Use Case – 004 Siemens Rac,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,8c953211-ccda-407a-9579-5545c1c4708e,e52cbb1d1b8bb0907e58cbbc1d4bcb99,WVD Use Case – 004 Siemens Rac,1,Business Owner,,NULL,NULL,NULL,NULL,NULL
1,8c953211-ccda-407a-9579-5545c1c4708e,e52cbb1d1b8bb0907e58cbbc1d4bcb99,WVD Use Case – 004 Siemens Rac,1,Description,"Windows Virtual Desktop Host Pool for the Siemens Rac WVD Environment
",Description,378dcc3d-998f-4022-b050-9ae97de289c5,Windows Virtual Desktop Host Pool for the Siemens Rac WVD Environment,8c953211-ccda-407a-9579-5545c1c4708e,00000000-0000-0000-0000-000000003114
1,8dc65f47-1453-4a17-abe8-c14250b701bd,baa4e360db16c950d6f4a90b8a9619bc,IntEco DM-FIA Fabrics Items to Anaplan,1,Description,"New integration to push fabrics items data to Anaplan.
",Description,426d6aee-e599-42aa-8c8c-01b76794b1ee,New integration to push fabrics items data to Anaplan.,8dc65f47-1453-4a17-abe8-c14250b701bd,00000000-0000-0000-0000-000000003114
1,8dd3c1d9-3139-42d3-a48e-393862cbaece,ac58a0754f5453c0e1d4c4501310c7df,Euclid,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,8de03b66-4a46-446a-a9fb-c8eec69fd22d,390400a5db580d5012bce59d13961996,Clinical Payments Application,1,Description,"Processes clinical trail data against contracts agreed upon with sites to generate payment.
",Description,c5a7c579-4066-4e7b-b573-38f76cd0b40e,Processes clinical trail data against contracts agreed upon with sites to generate payment.,8de03b66-4a46-446a-a9fb-c8eec69fd22d,00000000-0000-0000-0000-000000003114
1,8df7eb7c-d68d-49cc-89c6-6cf1f605b699,0e6f2dd14fda4a002315d1411310c72e,EventPro,1,Description,,NULL,NULL,NULL,NULL,NULL
1,8e5b7004-9e54-4f12-8ede-a85ed4404991,da8d91191b7cd0107e58cbbc1d4bcb4e,Zycus iAnalyze,1,Description,"3rd party tool for classifying spend at Gore (this is only in use for Procurement) - Gore IT only add users if required. If there is an issue with the App the user would call ITAC and through the Master Article ITAC would call Zycus to get their support.
",Description,d8515f3d-894d-43ad-b501-cbb22bbec0a2,3rd party tool for classifying spend at Gore (this is only in use for Procurement) - Gore IT only add users if required. If there is an issue with the App the user would call ITAC and through the Master Article ITAC would call Zycus to get their support.,8e5b7004-9e54-4f12-8ede-a85ed4404991,00000000-0000-0000-0000-000000003114
1,8e9ee822-6efa-4e69-9901-be517659cb21,ea14d1f6dbd2f4503c941cec689619b8,Settings Editor,1,Description,"Installed locally on PCs, allows data insertion into MES from an Excel spreadsheet instead of using the Settings Maintenance page 
",Description,c8b86be5-6f44-42d2-a4e4-51be6a919302,"Installed locally on PCs, allows data insertion into MES from an Excel spreadsheet instead of using the Settings Maintenance page",8e9ee822-6efa-4e69-9901-be517659cb21,00000000-0000-0000-0000-000000003114
1,8ef3f42e-6716-415d-88f3-d573ff2dbc21,4b98bebfdb42105036cc5572ca961954,GORE-TEX Footwear with SURROUND P.T.,1,Description,"DIV\FAB\COF\GTXSurro.nsf
",Description,6e31dd1c-a81a-4ac6-937a-c5ff4394a24f,DIV\FAB\COF\GTXSurro.nsf,8ef3f42e-6716-415d-88f3-d573ff2dbc21,00000000-0000-0000-0000-000000003114
1,8ef59bf7-a08f-49af-827d-8fbbdc89b12a,1c7cc017db1fac10fcf0037dd3961997,WVD Use Case – 003-AdvizeX,1,Description,"Windows Virtual Desktop Host Pool for the AdviseX WVD Environment
",Description,7a235c58-7d57-42ff-8ea8-a07f69fc1a50,Windows Virtual Desktop Host Pool for the AdviseX WVD Environment,8ef59bf7-a08f-49af-827d-8fbbdc89b12a,00000000-0000-0000-0000-000000003114
1,8f1680b4-4d90-4fc4-bed3-01465e7cd0d4,3fac1021db154910fcf0037dd396196a,Foam-X,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,8f496640-1ad4-432b-9fba-1bd333dd8a09,090b7e37db82105036cc5572ca9619b9,PSD Inventory Management Business Processes,1,Description,"DIV\EPD\psdinv.nsf
",Description,a8bbce4b-75fd-4437-b1c5-f787f3030230,DIV\EPD\psdinv.nsf,8f496640-1ad4-432b-9fba-1bd333dd8a09,00000000-0000-0000-0000-000000003114
1,8f697b29-195c-4bcb-a0af-3ae8186e18e3,e8954a45db8ce850c3b52e32ca961948,Information Services Library,1,Description,"Information Services Library
",Description,a879a071-849f-4737-aa7b-2da4c32dfb05,Information Services Library,8f697b29-195c-4bcb-a0af-3ae8186e18e3,00000000-0000-0000-0000-000000003114
1,8f8e4339-54c6-4ca0-9724-176633dbd99b,b81f1503377842006ed17c1643990ea5,Business Process Management & Performance Management,1,Description,,NULL,NULL,NULL,NULL,NULL
1,8fb6d74a-4a1e-4614-95ad-cb7cd7d64ca8,bd6f2dd14fda4a002315d1411310c728,Java Runtime,1,Description,"Parent CI for Java Runtime.  This CI refers to the use of Java Runtime on Gore Workstations.  

Note, this CI also relates to the CIs ""JRE 1.6.0u16 (Java)"" and ""JRE 1.7.0u40 (Java)"".  These two CIs constitute the standard versions of Java available to Gore computers for installation through Ivanti Portal Manager.  Other versions are considered non-standard and should not be attached to this CI until they are formally acknowledged as a standard.

Refer to KB0024490.",Description,b6fe1ae2-459a-4899-bead-c274bff457aa,"Parent CI for Java Runtime.  This CI refers to the use of Java Runtime on Gore Workstations.    Note, this CI also relates to the CIs ""JRE 1.6.0u16 (Java)"" and ""JRE 1.7.0u40 (Java)"".  These two CIs constitute the standard versions of Java available to Gore computers for installation through Ivanti Portal Manager.  Other versions are considered non-standard and should not be attached to this CI until they are formally acknowledged as a standard.  Refer to KB0024490.",8fb6d74a-4a1e-4614-95ad-cb7cd7d64ca8,00000000-0000-0000-0000-000000003114
1,8fc4e997-66b5-447b-b282-38c0d83ebd61,b85aa3920fa4030038702ca8b1050ebe,Netsch Proteus,1,Description,"NETZSCH Proteus® 
Software for Thermal Analysis",Description,d6f42d94-3541-4cc1-9286-186f7508f499,NETZSCH Proteus®  Software for Thermal Analysis,8fc4e997-66b5-447b-b282-38c0d83ebd61,00000000-0000-0000-0000-000000003114
1,8fd0035f-a9da-418c-932b-8368225d88b9,515885e3dbc10dd0d092e59d1396198d,SKM Systems Analysis Power Tools 9.0,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,8fd69f28-ccc8-43e1-b6b0-5540129433c8,354aa3920fa4030038702ca8b1050e16,ClientUpdateDB,1,Description,Db is used to track the client upgrade process R8.5 --> R9,Description,b19f3c86-92b2-47d2-8136-a7edeaffcc4c,Db is used to track the client upgrade process R8.5 --&gt; R9,8fd69f28-ccc8-43e1-b6b0-5540129433c8,00000000-0000-0000-0000-000000003114
1,8fee8c1d-2f90-43f8-8f06-07325a4856e0,feae26f5db417410373f5572ca9619cc,Fabrics Sourcing C&A Coordination Team Room,1,Description,Fabrics Sourcing C&A Coordination Team Room,Description,a05869a9-d6f9-4dc2-9f06-9fdfcf5f55c9,Fabrics Sourcing C&amp;A Coordination Team Room,8fee8c1d-2f90-43f8-8f06-07325a4856e0,00000000-0000-0000-0000-000000003114
1,9043316e-7522-41a6-bc36-1f0ce4d6b2ea,fbe6bf2cdb594c109ca92e32ca961912,Digital Selling Hub,1,Description,"Digital Selling Hub and Training Platform for use by marketing and field sales associates.
Versions:  Win10 - 5.6.10.0;
Android - 5.5.0-NRC-832;
iOS - 5.8.5",Description,20bc860a-3be9-4d18-b58c-3b1777b0a4c3,Digital Selling Hub and Training Platform for use by marketing and field sales associates.  Versions:  Win10 - 5.6.10.0;  Android - 5.5.0-NRC-832;  iOS - 5.8.5,9043316e-7522-41a6-bc36-1f0ce4d6b2ea,00000000-0000-0000-0000-000000003114
1,9043316e-7522-41a6-bc36-1f0ce4d6b2ea,fbe6bf2cdb594c109ca92e32ca961912,Digital Selling Hub,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,904edf3f-8d69-4b42-9cad-adc22e94dfe2,22b3f4aadb3bd410befb5572ca961939,PU4 IME Database,1,Description,"PU4 IME Database
",Description,31585fc6-5a71-4acd-95a9-1cf77405c6bd,PU4 IME Database,904edf3f-8d69-4b42-9cad-adc22e94dfe2,00000000-0000-0000-0000-000000003114
1,9057b04a-240b-43a7-a7c0-ffe5b0b4b78d,db4abfbedbb4d4101016ca3239961902,CAB,1,Description,"CAB - Customer Associate Builder. A web based application used in EMEA, APAC, & JP. It is used by MPD. It's a territory alignment tool to map customers to their representatives within MPD. ",Description,b4af7946-952c-4d47-9aa3-532654ea39af,"CAB - Customer Associate Builder. A web based application used in EMEA, APAC, &amp; JP. It is used by MPD. It's a territory alignment tool to map customers to their representatives within MPD.",9057b04a-240b-43a7-a7c0-ffe5b0b4b78d,00000000-0000-0000-0000-000000003114
1,90b48732-7fb9-4994-bad5-d574b37f83ac,4e86772ddbfeff08c90b272648961962,Extranet IPD Inventory Transfer,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2123",Description,05335d2e-a1aa-40a3-8c07-4cd7c38eb30f,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2123",90b48732-7fb9-4994-bad5-d574b37f83ac,00000000-0000-0000-0000-000000003114
1,912d69ec-6fec-4442-b83c-69be841aeaeb,f6d8832ddbc077c05535272648961997,3PL Web Client,1,Description,"3PL Web User Interface

Repository (API): https://sourcecode.wlgore.com/_1607
Repository (UI): https://sourcecode.wlgore.com/_1344",Description,aa5f729d-f585-4d49-8df7-514c7c371040,3PL Web User Interface  Repository (API): https://sourcecode.wlgore.com/_1607 Repository (UI): https://sourcecode.wlgore.com/_1344,912d69ec-6fec-4442-b83c-69be841aeaeb,00000000-0000-0000-0000-000000003114
1,9147dc7b-50e2-4550-b0a9-be5cfbdc7b1c,478a77a6db39e010befb5572ca96190a,IntEco - Brazil E1 OSGT - Out Voucher - Tax Payment,1,Description,"Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT)
",Description,ce73a10a-9ba3-4371-9e7c-2265131e3905,Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT),9147dc7b-50e2-4550-b0a9-be5cfbdc7b1c,00000000-0000-0000-0000-000000003114
1,91683bed-1664-409a-a886-b935ca6341bf,66a1fbaddb30685036cc5572ca961914,Life Sciences Venting Technical Database,1,Description,"Life Sciences Venting Technical Database
",Description,a615e0aa-624c-4a47-bce2-71355fcb1dcc,Life Sciences Venting Technical Database,91683bed-1664-409a-a886-b935ca6341bf,00000000-0000-0000-0000-000000003114
1,916b3097-86b7-4c3e-b726-d20813a455ab,7537876fdba39c90ea492e32ca96195b,Coordination Support Team Germany,1,Description,"Coordination Support Team Germany
",Description,2cc5a732-f25a-4159-a50f-104f7be1fc44,Coordination Support Team Germany,916b3097-86b7-4c3e-b726-d20813a455ab,00000000-0000-0000-0000-000000003114
1,91708eb9-2ae2-485f-beba-3f5fb3dbc736,73af83201b5768507e58cbbc1d4bcb96,Salesforce Einstein,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,91a5f842-8319-47a5-b4cd-e92d759fd4a9,33d79fe5db77e4103c941cec689619ef,Revenue Management Lite,1,Description,"system will provide contract management and performance monitoring functions, including calculation and administration of rebates and fees, contract data analytics  and associated internal workflow management.
",Description,39e7a67b-25c6-4ecd-b2ee-07ee60f69be8,"system will provide contract management and performance monitoring functions, including calculation and administration of rebates and fees, contract data analytics  and associated internal workflow management.",91a5f842-8319-47a5-b4cd-e92d759fd4a9,00000000-0000-0000-0000-000000003114
1,91deae95-3dec-4e34-972d-c85ce04ae9b8,d9e4a959dbe4e700908d8e5c299619de,MESA (FAB) DE HALII,1,Description,,NULL,NULL,NULL,NULL,NULL
1,91fe096a-1eb5-42be-8ba8-57d3e961bd12,04a21f9bdbc1a090fd5f1cec68961999,Librestream Onsite Connect,1,Description,"Remote Viewing/Mentoring Solution
",Description,e1d74565-8ff4-4d61-b137-d5196978b89d,Remote Viewing/Mentoring Solution,91fe096a-1eb5-42be-8ba8-57d3e961bd12,00000000-0000-0000-0000-000000003114
1,91fe096a-1eb5-42be-8ba8-57d3e961bd12,04a21f9bdbc1a090fd5f1cec68961999,Librestream Onsite Connect,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,920fd51b-2654-4f18-8e79-f5dd698c3e93,76ba97a64f9d03802315d1411310c782,Reliasoft,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,9291e7cb-9d0c-4aa7-ab86-b06b85886db5,76a437bddb62e410ea492e32ca961998,CANTrace v3.17,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,92cf0d24-6667-44dd-aaa0-6ac7c21ce39d,d52b66af4f380b00e1d4c4501310c7ce,IntEco CFS Currency FS API,1,Description,Boomi Foundational Service >  Currency FS (CFS)/Currency (C)/Version 1 (V1)/Exchange (EX)/Get (G),Description,83f2a503-54b2-4ac6-968e-372d3808a5d1,Boomi Foundational Service &gt;  Currency FS (CFS)/Currency (C)/Version 1 (V1)/Exchange (EX)/Get (G),92cf0d24-6667-44dd-aaa0-6ac7c21ce39d,00000000-0000-0000-0000-000000003114
1,92fdd1ab-ce26-4c1a-a916-7d47e4c4c1e6,63b73646dbd35890c3b52e32ca9619d7,IPD/PSD,1,Description,,NULL,NULL,NULL,NULL,NULL
1,935c97ee-1790-4664-9e68-7462b16dceeb,bef2702adb3bd410befb5572ca9619ad,US TOF Sales Quarterly Meetings,1,Description,"US TOF Sales Quarterly Meetings
",Description,717f18e9-4c25-4d7d-a8da-5ce9f9c28c9f,US TOF Sales Quarterly Meetings,935c97ee-1790-4664-9e68-7462b16dceeb,00000000-0000-0000-0000-000000003114
1,9360e013-b968-406e-aa67-1e58dcd7b59e,90916deddbe82450c3b52e32ca961958,Costar Test,1,Description,"Manage Leases for Financial Reporting purposes
",Description,430681e1-14ec-4677-b102-1288c7e87097,Manage Leases for Financial Reporting purposes,9360e013-b968-406e-aa67-1e58dcd7b59e,00000000-0000-0000-0000-000000003114
1,9360e013-b968-406e-aa67-1e58dcd7b59e,90916deddbe82450c3b52e32ca961958,Costar Test,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,9396abad-f6e6-4725-96ca-33a4d0d3527f,96b771404fbd36c02315d1411310c717,IntEco ABFS Address Book FS API,1,Description,"API of the Address Book FS

Repository: https://sourcecode.wlgore.com/_260",Description,b42f387e-887a-41df-80a4-50bb9b3d911a,API of the Address Book FS  Repository: https://sourcecode.wlgore.com/_260,9396abad-f6e6-4725-96ca-33a4d0d3527f,00000000-0000-0000-0000-000000003114
1,93a01e26-3f7c-4dbe-bdea-775dd40b4f41,0686772ddbfeff08c90b272648961965,Extranet IPD Open Ship Orders,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2126",Description,639d14e9-a31e-4184-93f9-0cef9cf607e6,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2126",93a01e26-3f7c-4dbe-bdea-775dd40b4f41,00000000-0000-0000-0000-000000003114
1,940cfcf0-e57d-4c75-8967-73ee936e475f,d321ea04db1df0503ee31cec6896199a,ProVue Monitoring,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,942d5c47-2d74-4ded-9f60-a74a47d28e5e,3601b8584fc91bc4e1d4c4501310c755,IntEco WOFS-WO-G-V1 Work Order FS Work Order Get V1,1,Description,"Work Order FS (WOFS)\WorkOrder (WO)\Get (G)

Repository: https://sourcecode.wlgore.com/_1313",Description,fefe57f4-5fb4-4f6e-81fe-2133956a8f04,Work Order FS (WOFS)\WorkOrder (WO)\Get (G)  Repository: https://sourcecode.wlgore.com/_1313,942d5c47-2d74-4ded-9f60-a74a47d28e5e,00000000-0000-0000-0000-000000003114
1,9456cc0b-beb5-4257-ad0c-ee8101947b66,c0ee0145db7ff0d0cad6037dd39619b8,Lot Tracking Application,1,Description,"used in China/Japan to provide data for Cognos report
https://sourcecode.wlgore.com/_3096
https://sourcecode.wlgore.com/_3106
",Description,659e7cd0-1624-4ec1-a61c-eb25e38c125c,used in China/Japan to provide data for Cognos report  https://sourcecode.wlgore.com/_3096  https://sourcecode.wlgore.com/_3106,9456cc0b-beb5-4257-ad0c-ee8101947b66,00000000-0000-0000-0000-000000003114
1,94ab9b2b-fa09-4e6f-9af5-b5f34142802b,8eb5ed11db28e700908d8e5c29961942,MESA (FAB) SZ DWR,1,Description,,NULL,NULL,NULL,NULL,NULL
1,94dbd9e5-8327-46d5-a208-34e4bcd04958,8b51d46c6c7e3800ac52b84778a30395,User Computing Service,1,Description,,NULL,NULL,NULL,NULL,NULL
1,94e1e5b7-e33d-4f56-bdd1-a1c41ef7fa9d,e08aa673db02105036cc5572ca961932,20100910 Audio Visual Reference Library,1,Business Owner,Steve Silva,Business Owner,52c96adf-c193-4a9b-95dd-a43651084302,,94e1e5b7-e33d-4f56-bdd1-a1c41ef7fa9d,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,94e1e5b7-e33d-4f56-bdd1-a1c41ef7fa9d,e08aa673db02105036cc5572ca961932,20100910 Audio Visual Reference Library,1,Description,"temp\audiovis_20100910.nsf
",Description,d05ac4a0-e7fe-4086-83e0-26dfae996128,temp\audiovis_20100910.nsf,94e1e5b7-e33d-4f56-bdd1-a1c41ef7fa9d,00000000-0000-0000-0000-000000003114
1,94e1e5b7-e33d-4f56-bdd1-a1c41ef7fa9d,e08aa673db02105036cc5572ca961932,20100910 Audio Visual Reference Library,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e08aa673db02105036cc5572ca961932,URL,0d292a01-da2f-48f3-b3d5-b0067ec5776e,Changed,94e1e5b7-e33d-4f56-bdd1-a1c41ef7fa9d,00000000-0000-0000-0000-000000000258
1,950b7b0f-166b-4f34-8e6a-6d97379ade65,2bd6d532db16f4503c941cec68961904,Export PS Request,1,Description,"Allows for remoting onto a server via a mobile device.
",Description,ffdbc8e8-3e73-4968-b11c-29c375abb157,Allows for remoting onto a server via a mobile device.,950b7b0f-166b-4f34-8e6a-6d97379ade65,00000000-0000-0000-0000-000000003114
1,950d6eb4-c4a8-45f3-88ea-94f772bfa9fc,f85aa3920fa4030038702ca8b1050ec0,PB4 MESA DeltaMix GUI,1,Description,"PB4 MESA DeltaMixing -
.NET based GUI for B044 MESA transactions - configurable for several operations",Description,c1cb98de-2a0a-479f-8320-ba702942ae3c,PB4 MESA DeltaMixing - .NET based GUI for B044 MESA transactions - configurable for several operations,950d6eb4-c4a8-45f3-88ea-94f772bfa9fc,00000000-0000-0000-0000-000000003114
1,955354e9-8aba-4455-a29c-4403484374f8,14cc0e30dbf1fc50befb5572ca961980,Adyen,1,Description,"Payment stack
",Description,54dc1685-707f-4895-a9d8-e65491e699bf,Payment stack,955354e9-8aba-4455-a29c-4403484374f8,00000000-0000-0000-0000-000000003114
