asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,c649c202-97a8-4ade-9b81-6d74109d2836,dc04f0ed1b366410622b8487624bcb53,Salesforce Marketing Cloud,1,IT Application Owner,,IT Application Owner,e4de53b3-522e-4d90-bd5f-1ed5cc686c73,Sascha Poetz,c649c202-97a8-4ade-9b81-6d74109d2836,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,c649c202-97a8-4ade-9b81-6d74109d2836,dc04f0ed1b366410622b8487624bcb53,Salesforce Marketing Cloud,1,Number,APM0003368,NULL,NULL,NULL,NULL,NULL
1,c649c202-97a8-4ade-9b81-6d74109d2836,dc04f0ed1b366410622b8487624bcb53,Salesforce Marketing Cloud,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=dc04f0ed1b366410622b8487624bcb53,NULL,NULL,NULL,NULL,NULL
1,c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,db4abfbedbb4d4101016ca3239961902,CAB,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,db4abfbedbb4d4101016ca3239961902,CAB,1,Business Owner,Helen Kelly,NULL,NULL,NULL,NULL,NULL
1,c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,db4abfbedbb4d4101016ca3239961902,CAB,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,db4abfbedbb4d4101016ca3239961902,CAB,1,Description,"CAB - Customer Associate Builder. A web based application used in EMEA, APAC, & JP. It is used by MPD. It's a territory alignment tool to map customers to their representatives within MPD. ",Description,4fbfaa9d-0d76-461e-babf-a48d66f3e353,"CAB - Customer Associate Builder. A web based application used in EMEA, APAC, &amp; JP. It is used by MPD. It's a territory alignment tool to map customers to their representatives within MPD.",c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,00000000-0000-0000-0000-000000003114
1,c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,db4abfbedbb4d4101016ca3239961902,CAB,1,Number,SNSVC0001444,NULL,NULL,NULL,NULL,NULL
1.00E+00,c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,db4abfbedbb4d4101016ca3239961902,CAB,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=db4abfbedbb4d4101016ca3239961902,NULL,NULL,NULL,NULL,NULL
1,cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,1,Application Contact,Ethan Hammer,Application Contact,002cc822-cd8d-4d02-8d07-45106132c504,Dave Matlock,cc44a45c-20d1-440c-9d46-5f347ec87b17,42203189-d926-4fb6-b809-829e9596bc28
1,cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,1,IT Application Owner,Ethan Hammer,IT Application Owner,b1e2d5b1-cf3c-46e1-bfa7-f4d53b63a9c1,Dave Matlock,cc44a45c-20d1-440c-9d46-5f347ec87b17,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,1,Number,APM0001018,NULL,NULL,NULL,NULL,NULL
1,cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile - Product LifeCycle Management,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=316f2dd14fda4a002315d1411310c726,NULL,NULL,NULL,NULL,NULL
1,d26b7846-d39c-49e2-b2bc-d8e0b6837b26,bd6f2dd14fda4a002315d1411310c726,Cognos Mobile Reporting STARS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,d26b7846-d39c-49e2-b2bc-d8e0b6837b26,bd6f2dd14fda4a002315d1411310c726,Cognos Mobile Reporting STARS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,d26b7846-d39c-49e2-b2bc-d8e0b6837b26,bd6f2dd14fda4a002315d1411310c726,Cognos Mobile Reporting STARS,1,Description,,NULL,NULL,NULL,NULL,NULL
1,d26b7846-d39c-49e2-b2bc-d8e0b6837b26,bd6f2dd14fda4a002315d1411310c726,Cognos Mobile Reporting STARS,1,Number,SNSVC0001007,NULL,NULL,NULL,NULL,NULL
1,d26b7846-d39c-49e2-b2bc-d8e0b6837b26,bd6f2dd14fda4a002315d1411310c726,Cognos Mobile Reporting STARS,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd6f2dd14fda4a002315d1411310c726,NULL,NULL,NULL,NULL,NULL
1,d4accef2-c189-4b0b-a826-c79e2085f825,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,d4accef2-c189-4b0b-a826-c79e2085f825,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,d4accef2-c189-4b0b-a826-c79e2085f825,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),1,Description,ERP Platform,Description,38c840d7-cf9a-4407-a5ee-f57706502659,<p>ERP Platform</p> <p> </p>,d4accef2-c189-4b0b-a826-c79e2085f825,00000000-0000-0000-0000-000000003114
1.00E+00,d4accef2-c189-4b0b-a826-c79e2085f825,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,d4accef2-c189-4b0b-a826-c79e2085f825,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),1,Number,APM0001409,NULL,NULL,NULL,NULL,NULL
1,d4accef2-c189-4b0b-a826-c79e2085f825,038ff1894f22ca002315d1411310c7c8,JD Edwards EnterpriseOne (E1),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=038ff1894f22ca002315d1411310c7c8,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,Application Contact,Floyd Ledgister,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,Description,Short term scheduling 2nd Application contact: Bill G Dean,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,IT Application Owner,Floyd Ledgister,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,Number,APM0001590,NULL,NULL,NULL,NULL,NULL
1,ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=571d28204ffb16400bfc9efd0210c70c,NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,Application Contact,Andrew Marshall,NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,Data Sensitivity,Intellectual Property,NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,Description,"A document storage/retrieval application, used in particular for engineering-related documents within MPD",NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,IT Application Owner,Brandon Slakter,NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,Number,SNSVC0001031,NULL,NULL,NULL,NULL,NULL
1,e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,Solidworks PDM,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=716f2dd14fda4a002315d1411310c72b,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,Application Contact,Ralf Strauch,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,Business Criticality,Medium,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,Description,Global Secure Print Solution,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,IT Application Owner,Ralf Strauch,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,Number,APM0001565,NULL,NULL,NULL,NULL,NULL
1,f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,Papercut,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a8768c384fbf16400bfc9efd0210c75c,NULL,NULL,NULL,NULL,NULL
1,f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Wufoo,1,Application Contact,Katie Sheraton,NULL,NULL,NULL,NULL,NULL
1,f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Wufoo,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Wufoo,1,Business Owner,Katie Sheraton,NULL,NULL,NULL,NULL,NULL
1,f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Wufoo,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Wufoo,1,Description,Forms creator,NULL,NULL,NULL,NULL,NULL
1,f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Wufoo,1,Number,APM0001782,NULL,NULL,NULL,NULL,NULL
1,f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Wufoo,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=dc60c3e24f7352000bfc9efd0210c715,NULL,NULL,NULL,NULL,NULL
1,fe7ed11b-0979-437b-86bc-b0b5d5878f11,716f2dd14fda4a002315d1411310c727,Compass,1,Application Contact,DJ Birney,Application Contact,6a6d517f-d07a-488b-9c40-777fd4b0c804,Douglas Birney,fe7ed11b-0979-437b-86bc-b0b5d5878f11,42203189-d926-4fb6-b809-829e9596bc28
1,fe7ed11b-0979-437b-86bc-b0b5d5878f11,716f2dd14fda4a002315d1411310c727,Compass,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,fe7ed11b-0979-437b-86bc-b0b5d5878f11,716f2dd14fda4a002315d1411310c727,Compass,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,fe7ed11b-0979-437b-86bc-b0b5d5878f11,716f2dd14fda4a002315d1411310c727,Compass,1,Description,MES (Manufacturing Execution System) Aris ID 14118,Description,ec27ddd6-a5f5-4fb7-ab6d-e86d11f2885a,<p>MES (Manufacturing Execution System)<br/>Aris ID 14118</p>,fe7ed11b-0979-437b-86bc-b0b5d5878f11,00000000-0000-0000-0000-000000003114
1,fe7ed11b-0979-437b-86bc-b0b5d5878f11,716f2dd14fda4a002315d1411310c727,Compass,1,Number,APM0001132,NULL,NULL,NULL,NULL,NULL
1,fe7ed11b-0979-437b-86bc-b0b5d5878f11,716f2dd14fda4a002315d1411310c727,Compass,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=716f2dd14fda4a002315d1411310c727,NULL,NULL,NULL,NULL,NULL
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
